index	table_id	annotator_id	premise	hypothesis	label
1273	T1457	GW84	The Birth name of Jimmy Fallon are James Thomas Fallon. Jimmy Fallon was Born on ( 1974-09-19 )  September 19, 1974  (age 44)  New York City, U.S.. The Medium of Jimmy Fallon are Stand-up, television, film, music, and books. The Alma mater of Jimmy Fallon are College of Saint Rose. The Years active of Jimmy Fallon are 1998-present. The Genres of Jimmy Fallon are Observational comedy, musical comedy, sketch comedy, surreal humor, character comedy, and satire. The Subject(s) of Jimmy Fallon are American culture, American politics, everyday life, pop culture, human behavior, social awkwardness, and current events. The Spouse of Jimmy Fallon are Nancy Juvonen  ( m.  2007). The Children of Jimmy Fallon are 2.	Jimmy Fallon attended college in the 90s.	1
1274	T1457	GW84	The Birth name of Jimmy Fallon are James Thomas Fallon. Jimmy Fallon was Born on ( 1974-09-19 )  September 19, 1974  (age 44)  New York City, U.S.. The Medium of Jimmy Fallon are Stand-up, television, film, music, and books. The Alma mater of Jimmy Fallon are College of Saint Rose. The Years active of Jimmy Fallon are 1998-present. The Genres of Jimmy Fallon are Observational comedy, musical comedy, sketch comedy, surreal humor, character comedy, and satire. The Subject(s) of Jimmy Fallon are American culture, American politics, everyday life, pop culture, human behavior, social awkwardness, and current events. The Spouse of Jimmy Fallon are Nancy Juvonen  ( m.  2007). The Children of Jimmy Fallon are 2.	Jimmy Fallon has been married for over twenty years.	0
1275	T1457	GW1	The Birth name of Jimmy Fallon are James Thomas Fallon. Jimmy Fallon was Born on ( 1974-09-19 )  September 19, 1974  (age 44)  New York City, U.S.. The Medium of Jimmy Fallon are Stand-up, television, film, music, and books. The Alma mater of Jimmy Fallon are College of Saint Rose. The Years active of Jimmy Fallon are 1998-present. The Genres of Jimmy Fallon are Observational comedy, musical comedy, sketch comedy, surreal humor, character comedy, and satire. The Subject(s) of Jimmy Fallon are American culture, American politics, everyday life, pop culture, human behavior, social awkwardness, and current events. The Spouse of Jimmy Fallon are Nancy Juvonen  ( m.  2007). The Children of Jimmy Fallon are 2.	Jimmy Fallon's career has been going on for more than two decades.	2
1276	T1457	GW1	The Birth name of Jimmy Fallon are James Thomas Fallon. Jimmy Fallon was Born on ( 1974-09-19 )  September 19, 1974  (age 44)  New York City, U.S.. The Medium of Jimmy Fallon are Stand-up, television, film, music, and books. The Alma mater of Jimmy Fallon are College of Saint Rose. The Years active of Jimmy Fallon are 1998-present. The Genres of Jimmy Fallon are Observational comedy, musical comedy, sketch comedy, surreal humor, character comedy, and satire. The Subject(s) of Jimmy Fallon are American culture, American politics, everyday life, pop culture, human behavior, social awkwardness, and current events. The Spouse of Jimmy Fallon are Nancy Juvonen  ( m.  2007). The Children of Jimmy Fallon are 2.	The mother of Jimmy Fallon's two children is Nancy Juvonen.	1
1277	T1457	GW1	The Birth name of Jimmy Fallon are James Thomas Fallon. Jimmy Fallon was Born on ( 1974-09-19 )  September 19, 1974  (age 44)  New York City, U.S.. The Medium of Jimmy Fallon are Stand-up, television, film, music, and books. The Alma mater of Jimmy Fallon are College of Saint Rose. The Years active of Jimmy Fallon are 1998-present. The Genres of Jimmy Fallon are Observational comedy, musical comedy, sketch comedy, surreal humor, character comedy, and satire. The Subject(s) of Jimmy Fallon are American culture, American politics, everyday life, pop culture, human behavior, social awkwardness, and current events. The Spouse of Jimmy Fallon are Nancy Juvonen  ( m.  2007). The Children of Jimmy Fallon are 2.	Jimmy Fallon was birthed in the Summer of 1974.	0
1278	T1464	GW84	John James Rickard Macleod, FRS was Born on ( 1876-09-06 ) 6 September 1876  Clunie, Perthshire, Scotland. John James Rickard Macleod, FRS was Died on 16 March 1935 (1935-03-16)  (aged 58)  Aberdeen, Scotland. The Nationality of John James Rickard Macleod, FRS are Scottish. The Citizenship of John James Rickard Macleod, FRS are British. The Alma mater of John James Rickard Macleod, FRS are University of Aberdeen. The Known for of John James Rickard Macleod, FRS are Co-discovery of insulin. The Awards of John James Rickard Macleod, FRS are Nobel Prize in Physiology or Medicine (1923). The Fields of John James Rickard Macleod, FRS are Medicine.	John James Rickard Macleod was in his fifties when he died.	2
1279	T1464	GW84	John James Rickard Macleod, FRS was Born on ( 1876-09-06 ) 6 September 1876  Clunie, Perthshire, Scotland. John James Rickard Macleod, FRS was Died on 16 March 1935 (1935-03-16)  (aged 58)  Aberdeen, Scotland. The Nationality of John James Rickard Macleod, FRS are Scottish. The Citizenship of John James Rickard Macleod, FRS are British. The Alma mater of John James Rickard Macleod, FRS are University of Aberdeen. The Known for of John James Rickard Macleod, FRS are Co-discovery of insulin. The Awards of John James Rickard Macleod, FRS are Nobel Prize in Physiology or Medicine (1923). The Fields of John James Rickard Macleod, FRS are Medicine.	John James Rickard Macleod was at the top of his class when he attended the University of Aberdeen.	1
1280	T1464	GW84	John James Rickard Macleod, FRS was Born on ( 1876-09-06 ) 6 September 1876  Clunie, Perthshire, Scotland. John James Rickard Macleod, FRS was Died on 16 March 1935 (1935-03-16)  (aged 58)  Aberdeen, Scotland. The Nationality of John James Rickard Macleod, FRS are Scottish. The Citizenship of John James Rickard Macleod, FRS are British. The Alma mater of John James Rickard Macleod, FRS are University of Aberdeen. The Known for of John James Rickard Macleod, FRS are Co-discovery of insulin. The Awards of John James Rickard Macleod, FRS are Nobel Prize in Physiology or Medicine (1923). The Fields of John James Rickard Macleod, FRS are Medicine.	John James Rickard Macleod died in a country outside of where he was born.	0
1281	T1464	GW1	John James Rickard Macleod, FRS was Born on ( 1876-09-06 ) 6 September 1876  Clunie, Perthshire, Scotland. John James Rickard Macleod, FRS was Died on 16 March 1935 (1935-03-16)  (aged 58)  Aberdeen, Scotland. The Nationality of John James Rickard Macleod, FRS are Scottish. The Citizenship of John James Rickard Macleod, FRS are British. The Alma mater of John James Rickard Macleod, FRS are University of Aberdeen. The Known for of John James Rickard Macleod, FRS are Co-discovery of insulin. The Awards of John James Rickard Macleod, FRS are Nobel Prize in Physiology or Medicine (1923). The Fields of John James Rickard Macleod, FRS are Medicine.	John James Rickard Macleod, FRS faced death in the Spring of 1935.	2
1282	T1464	GW1	John James Rickard Macleod, FRS was Born on ( 1876-09-06 ) 6 September 1876  Clunie, Perthshire, Scotland. John James Rickard Macleod, FRS was Died on 16 March 1935 (1935-03-16)  (aged 58)  Aberdeen, Scotland. The Nationality of John James Rickard Macleod, FRS are Scottish. The Citizenship of John James Rickard Macleod, FRS are British. The Alma mater of John James Rickard Macleod, FRS are University of Aberdeen. The Known for of John James Rickard Macleod, FRS are Co-discovery of insulin. The Awards of John James Rickard Macleod, FRS are Nobel Prize in Physiology or Medicine (1923). The Fields of John James Rickard Macleod, FRS are Medicine.	John James Rickard Macleod, FRS shared the Nobel Prize in Physiology or Medicine with the other co-discoverer(s) of insulin.	1
1283	T1464	GW1	John James Rickard Macleod, FRS was Born on ( 1876-09-06 ) 6 September 1876  Clunie, Perthshire, Scotland. John James Rickard Macleod, FRS was Died on 16 March 1935 (1935-03-16)  (aged 58)  Aberdeen, Scotland. The Nationality of John James Rickard Macleod, FRS are Scottish. The Citizenship of John James Rickard Macleod, FRS are British. The Alma mater of John James Rickard Macleod, FRS are University of Aberdeen. The Known for of John James Rickard Macleod, FRS are Co-discovery of insulin. The Awards of John James Rickard Macleod, FRS are Nobel Prize in Physiology or Medicine (1923). The Fields of John James Rickard Macleod, FRS are Medicine.	John James Rickard Macleod, FRS was born early in the 19th century.	0
1284	T1464	GW28	John James Rickard Macleod, FRS was Born on ( 1876-09-06 ) 6 September 1876  Clunie, Perthshire, Scotland. John James Rickard Macleod, FRS was Died on 16 March 1935 (1935-03-16)  (aged 58)  Aberdeen, Scotland. The Nationality of John James Rickard Macleod, FRS are Scottish. The Citizenship of John James Rickard Macleod, FRS are British. The Alma mater of John James Rickard Macleod, FRS are University of Aberdeen. The Known for of John James Rickard Macleod, FRS are Co-discovery of insulin. The Awards of John James Rickard Macleod, FRS are Nobel Prize in Physiology or Medicine (1923). The Fields of John James Rickard Macleod, FRS are Medicine.	John James Rickard Macleod, FRS was a British Nobel Prize winner.	2
1285	T1464	GW28	John James Rickard Macleod, FRS was Born on ( 1876-09-06 ) 6 September 1876  Clunie, Perthshire, Scotland. John James Rickard Macleod, FRS was Died on 16 March 1935 (1935-03-16)  (aged 58)  Aberdeen, Scotland. The Nationality of John James Rickard Macleod, FRS are Scottish. The Citizenship of John James Rickard Macleod, FRS are British. The Alma mater of John James Rickard Macleod, FRS are University of Aberdeen. The Known for of John James Rickard Macleod, FRS are Co-discovery of insulin. The Awards of John James Rickard Macleod, FRS are Nobel Prize in Physiology or Medicine (1923). The Fields of John James Rickard Macleod, FRS are Medicine.	John James Rickard Macleod, FRS discovered insulin while still in university.	1
1286	T1464	GW28	John James Rickard Macleod, FRS was Born on ( 1876-09-06 ) 6 September 1876  Clunie, Perthshire, Scotland. John James Rickard Macleod, FRS was Died on 16 March 1935 (1935-03-16)  (aged 58)  Aberdeen, Scotland. The Nationality of John James Rickard Macleod, FRS are Scottish. The Citizenship of John James Rickard Macleod, FRS are British. The Alma mater of John James Rickard Macleod, FRS are University of Aberdeen. The Known for of John James Rickard Macleod, FRS are Co-discovery of insulin. The Awards of John James Rickard Macleod, FRS are Nobel Prize in Physiology or Medicine (1923). The Fields of John James Rickard Macleod, FRS are Medicine.	The Nobel Prize was awarded to John James Rickard Macleod, FRS while in his twenties.	0
1287	T1473	GW28	The Artist of Jimson Weed are Georgia O'Keeffe. The Year of Jimson Weed are 1936. The Type of Jimson Weed are Oil on linen. The Dimensions of Jimson Weed are 180 cm   212 cm (70 in   83.5 in). The Location of Jimson Weed are Indianapolis Museum of Art, Indianapolis.	Jimson Weed is a work of art created by a woman.	2
1288	T1473	GW28	The Artist of Jimson Weed are Georgia O'Keeffe. The Year of Jimson Weed are 1936. The Type of Jimson Weed are Oil on linen. The Dimensions of Jimson Weed are 180 cm   212 cm (70 in   83.5 in). The Location of Jimson Weed are Indianapolis Museum of Art, Indianapolis.	Jimson Weed was Georgia O'keeffe's most famous artwork.	1
1289	T1473	GW28	The Artist of Jimson Weed are Georgia O'Keeffe. The Year of Jimson Weed are 1936. The Type of Jimson Weed are Oil on linen. The Dimensions of Jimson Weed are 180 cm   212 cm (70 in   83.5 in). The Location of Jimson Weed are Indianapolis Museum of Art, Indianapolis.	Jimson Weed is a 19th century work of art.	0
1290	T1473	GW68	The Artist of Jimson Weed are Georgia O'Keeffe. The Year of Jimson Weed are 1936. The Type of Jimson Weed are Oil on linen. The Dimensions of Jimson Weed are 180 cm   212 cm (70 in   83.5 in). The Location of Jimson Weed are Indianapolis Museum of Art, Indianapolis.	Jimson Weed is by a female artist and currently in Indiana.	2
1291	T1473	GW68	The Artist of Jimson Weed are Georgia O'Keeffe. The Year of Jimson Weed are 1936. The Type of Jimson Weed are Oil on linen. The Dimensions of Jimson Weed are 180 cm   212 cm (70 in   83.5 in). The Location of Jimson Weed are Indianapolis Museum of Art, Indianapolis.	Jimson Weed was sold to the Indianpolis Museum of Art for two million dollars.	1
1292	T1473	GW68	The Artist of Jimson Weed are Georgia O'Keeffe. The Year of Jimson Weed are 1936. The Type of Jimson Weed are Oil on linen. The Dimensions of Jimson Weed are 180 cm   212 cm (70 in   83.5 in). The Location of Jimson Weed are Indianapolis Museum of Art, Indianapolis.	The art piece Jimson Weed was made two years after Georgia O'Keeffe's death.	0
1293	T1473	GW0	The Artist of Jimson Weed are Georgia O'Keeffe. The Year of Jimson Weed are 1936. The Type of Jimson Weed are Oil on linen. The Dimensions of Jimson Weed are 180 cm   212 cm (70 in   83.5 in). The Location of Jimson Weed are Indianapolis Museum of Art, Indianapolis.	Jimson Weed is located in the capital of Indiana.	2
1294	T1473	GW0	The Artist of Jimson Weed are Georgia O'Keeffe. The Year of Jimson Weed are 1936. The Type of Jimson Weed are Oil on linen. The Dimensions of Jimson Weed are 180 cm   212 cm (70 in   83.5 in). The Location of Jimson Weed are Indianapolis Museum of Art, Indianapolis.	Jimson Weed was Georgia O'Keefe's first sold painting.	1
1295	T1473	GW0	The Artist of Jimson Weed are Georgia O'Keeffe. The Year of Jimson Weed are 1936. The Type of Jimson Weed are Oil on linen. The Dimensions of Jimson Weed are 180 cm   212 cm (70 in   83.5 in). The Location of Jimson Weed are Indianapolis Museum of Art, Indianapolis.	Jimson Weed is wider than it is tall.	0
1296	T1477	GW1	The Born of Kanye West are June 8, 1977  (age 41)   Atlanta, Georgia, U.S.. The Birth name of Kanye West are Kanye Omari West. The Residence of Kanye West are Chicago, Illinois, U.S., and Hidden Hills, California, U.S.. The Other names of Kanye West are Yeezy, and Ye. The Education of Kanye West are School of the Art Institute of Chicago. The Occupation of Kanye West are Rapper, singer, songwriter, record producer, fashion designer, and entrepreneur. The Years active of Kanye West are 1996-present. The Home town of Kanye West are Chicago, Illinois, U.S.. The Net worth of Kanye West are US$250 million (2018). The Spouse(s) of Kanye West are Kim Kardashian ( m.   2014 ). The Children of Kanye West are 3. The Awards of Kanye West are List of awards and nominations. The Genres of Kanye West are Hip hop. The Instruments of Kanye West are Vocals, and sampler. The Labels of Kanye West are GOOD, Roc-A-Fella, Roc Nation, and Def Jam. The Associated acts of Kanye West are Child Rebel Soldier, Kids See Ghosts, Big Sean, Chance the Rapper, Common, Consequence, Frank Ocean, Jamie Foxx, Jay-Z, John Legend, Mike Dean, No I.D., Pusha T, Rihanna, Twista, and Ty Dolla Sign. The Website of Kanye West are kanyewest .com.	The Summer of 1977 is when Kanye West was born.	2
