index	table_id	annotator_id	premise	hypothesis	label
1787	T2007	GW103	 The Lower house of Republic of India are Lok Sabha.   The Vice President  of Republic of India are Venkaiah Naidu.  The Speaker of the Lok Sabha  of Republic of India are Sumitra Mahajan.  The Upper house of Republic of India are Rajya Sabha. KEY: Lower house is defined as a lower house is one of two chambers of a bicameral legislature, the other chamber being the upper house . KEY: President is defined as the person who holds the office of head of state of the united states government . KEY: Vice president is defined as a vice president is an officer in government or business who is below a president in rank . KEY: Speaker is defined as the presiding officer of a deliberative assembly . KEY: Lok is defined as nan . KEY: Sabha is defined as nan . KEY: Upper house is defined as an upper house is one of two chambers of a bicameral legislature , the other chamber being the lower house . 	Sumitra Mahajan is the speaker of the Lok Sabha	0
1788	T2007	GW93	 The Prime Minister  of Republic of India are Narendra Modi.  The Official languages of Republic of India are Hindi, and English.  The Recognised regional languages of Republic of India are Assamese, Bengali, Bodo, Dogri, Gujarati, Kannada, Kashmiri, Kokborok, Konkani, Maithili, Malayalam, Manipuri, Marathi, Mizo, Nepali, Odia, Punjabi, Sanskrit, Santali, Sindhi, Tamil, Telugu, and Urdu.  The Religion of Republic of India are 79.8% Hinduism, 14.2% Islam, 2.3% Christianity, 1.7% Sikhism, 0.7% Buddhism, 0.4% Jainism, and 0.9% others. KEY: Prime minister is defined as a prime minister is the head of a cabinet and the leader of the ministers in the executive branch of government, often in a parliamentary or semi- presidential system . KEY: Official languages is defined as an official language , also called state language , is a language given a special status in a particular country, state, or other jurisdiction . KEY: Recognised is defined as show approval or appreciation of . KEY: Regional is defined as related or limited to a particular region . KEY: Languages is defined as the text of a popular song or musical-comedy number . KEY: Religion is defined as a strong belief in a supernatural power or powers that control human destiny . 	Republic of India's main religion is Hinduism.	2
1789	T2007	GW93	 The Government of Republic of India are Federal parliamentary.  The Prime Minister  of Republic of India are Narendra Modi.  The National language of Republic of India are None.  The Legislature of Republic of India are Parliament. KEY: Government is defined as the study of government of states and other political units . KEY: Prime minister is defined as a prime minister is the head of a cabinet and the leader of the ministers in the executive branch of government, often in a parliamentary or semi- presidential system . KEY: National language is defined as a national language is a language that has some connection—de facto or de jure—with people and the territory they occupy . KEY: Legislature is defined as persons who make or amend or repeal laws . 	Republic of India has always had a federal parliamentary.	1
1790	T2007	GW93	 The Official languages of Republic of India are Hindi, and English.  The Recognised regional languages of Republic of India are Assamese, Bengali, Bodo, Dogri, Gujarati, Kannada, Kashmiri, Kokborok, Konkani, Maithili, Malayalam, Manipuri, Marathi, Mizo, Nepali, Odia, Punjabi, Sanskrit, Santali, Sindhi, Tamil, Telugu, and Urdu.  The National language of Republic of India are None.  The Religion of Republic of India are 79.8% Hinduism, 14.2% Islam, 2.3% Christianity, 1.7% Sikhism, 0.7% Buddhism, 0.4% Jainism, and 0.9% others. KEY: Official languages is defined as an official language , also called state language , is a language given a special status in a particular country, state, or other jurisdiction . KEY: Recognised is defined as show approval or appreciation of . KEY: Regional is defined as related or limited to a particular region . KEY: Languages is defined as the text of a popular song or musical-comedy number . KEY: National language is defined as a national language is a language that has some connection—de facto or de jure—with people and the territory they occupy . KEY: Religion is defined as a strong belief in a supernatural power or powers that control human destiny . 	Mandarin is a recognized language of Republic of India.	0
1791	T2033	GW93	 The Released of Hounds of Love are 16 September 1985.  The Recorded of Hounds of Love are January 1984 - June 1985.  The Studio of Hounds of Love are Wickham Farm Home Studio (Welling, England), Windmill Lane Studios, and Abbey Road Studios (orchestral sections).  The Length of Hounds of Love are 47 : 33. KEY: Released is defined as eliminate (a substance) . KEY: Recorded is defined as make a record of; set down in permanent form . KEY: Studio is defined as workplace consisting of a room or building where movies or television shows or radio programs are produced and recorded . KEY: Length is defined as the property of being the extent of something from beginning to end . 	Hounds of Love is less than an hour long.	2
1792	T2033	GW93	 The Recorded of Hounds of Love are January 1984 - June 1985.  The Studio of Hounds of Love are Wickham Farm Home Studio (Welling, England), Windmill Lane Studios, and Abbey Road Studios (orchestral sections).  The Genre of Hounds of Love are Art rock, art pop, and progressive pop.  The Label of Hounds of Love are EMI. KEY: Recorded is defined as make a record of; set down in permanent form . KEY: Studio is defined as workplace consisting of a room or building where movies or television shows or radio programs are produced and recorded . KEY: Genre is defined as an expressive style of music . KEY: Label is defined as a radioactive isotope that is used in a compound in order to trace the mechanism of a chemical reaction . 	Hounds of Love is best known as a progressive pop album.	1
1793	T2033	GW93	 The Released of Hounds of Love are 16 September 1985.  The Recorded of Hounds of Love are January 1984 - June 1985.  The Studio of Hounds of Love are Wickham Farm Home Studio (Welling, England), Windmill Lane Studios, and Abbey Road Studios (orchestral sections).  The Producer of Hounds of Love are Kate Bush.  KEY: Released is defined as eliminate (a substance) . KEY: Recorded is defined as make a record of; set down in permanent form . KEY: Studio is defined as workplace consisting of a room or building where movies or television shows or radio programs are produced and recorded . KEY: Producer is defined as someone who finds financing for and supervises the making and presentation of a show (play or film or program or similar work) . 	Hounds of Love was produced by Warner.	0
1794	T2033	GW14	 The Released of Hounds of Love are 16 September 1985.  The Recorded of Hounds of Love are January 1984 - June 1985.  The Studio of Hounds of Love are Wickham Farm Home Studio (Welling, England), Windmill Lane Studios, and Abbey Road Studios (orchestral sections).  The Producer of Hounds of Love are Kate Bush.  KEY: Released is defined as eliminate (a substance) . KEY: Recorded is defined as make a record of; set down in permanent form . KEY: Studio is defined as workplace consisting of a room or building where movies or television shows or radio programs are produced and recorded . KEY: Producer is defined as someone who finds financing for and supervises the making and presentation of a show (play or film or program or similar work) . 	Kate Bush has recorded at least one album in the U.K.	2
1795	T2033	GW14	 The Recorded of Hounds of Love are January 1984 - June 1985.  The Studio of Hounds of Love are Wickham Farm Home Studio (Welling, England), Windmill Lane Studios, and Abbey Road Studios (orchestral sections).  The Genre of Hounds of Love are Art rock, art pop, and progressive pop.  The Producer of Hounds of Love are Kate Bush.  KEY: Recorded is defined as make a record of; set down in permanent form . KEY: Studio is defined as workplace consisting of a room or building where movies or television shows or radio programs are produced and recorded . KEY: Genre is defined as an expressive style of music . KEY: Producer is defined as someone who finds financing for and supervises the making and presentation of a show (play or film or program or similar work) . 	More minutes of Hounds of Love were recorded at Windmill Lane Studios than Abbey Road Studios.	1
1796	T2033	GW14	 The Released of Hounds of Love are 16 September 1985.  The Recorded of Hounds of Love are January 1984 - June 1985.  The Genre of Hounds of Love are Art rock, art pop, and progressive pop.  The Label of Hounds of Love are EMI. KEY: Released is defined as eliminate (a substance) . KEY: Recorded is defined as make a record of; set down in permanent form . KEY: Genre is defined as an expressive style of music . KEY: Label is defined as a radioactive isotope that is used in a compound in order to trace the mechanism of a chemical reaction . 	EMI has never released a pop album.	0
