index	table_id	annotator_id	premise	hypothesis	label
1750	T1888	GW85	   The type of Huntington Beach, California is City Council/City Manager.  The city council of Huntington Beach, California are Erik Peterson, Mayor, Patrick Brenden, Kim Carr, Barbara Delgleize, Jill Hardy, Mike Posey, Lyn Semeta.  The city treasurer of Huntington Beach, California is Alisa Cutchen.  The city clerk of Huntington Beach, California is Robin Estanislau.    	Huntington Beach, California has its own council.	1
1751	T1888	GW85	   The type of Huntington Beach, California is City Council/City Manager.  The city council of Huntington Beach, California are Erik Peterson, Mayor, Patrick Brenden, Kim Carr, Barbara Delgleize, Jill Hardy, Mike Posey, Lyn Semeta.  The city attorney of Huntington Beach, California is Michael E. Gates.  The city clerk of Huntington Beach, California is Robin Estanislau.    	Huntington Beach, California is not big enough for a city attorny	0
1752	T1888	GW69	   The type of Huntington Beach, California is City Council/City Manager.  The city council of Huntington Beach, California are Erik Peterson, Mayor, Patrick Brenden, Kim Carr, Barbara Delgleize, Jill Hardy, Mike Posey, Lyn Semeta.  The city treasurer of Huntington Beach, California is Alisa Cutchen.  The city clerk of Huntington Beach, California is Robin Estanislau.    	Huntinyon Beach council has seven members.	2
1753	T1888	GW69	   The type of Huntington Beach, California is City Council/City Manager.  The city council of Huntington Beach, California are Erik Peterson, Mayor, Patrick Brenden, Kim Carr, Barbara Delgleize, Jill Hardy, Mike Posey, Lyn Semeta.  The city attorney of Huntington Beach, California is Michael E. Gates.  The city treasurer of Huntington Beach, California is Alisa Cutchen.   	City attorney of Huntington Beach is an elected position while City treasurer of Huntington Beach is an appointed position.	1
1754	T1888	GW69	   The type of Huntington Beach, California is City Council/City Manager.  The city council of Huntington Beach, California are Erik Peterson, Mayor, Patrick Brenden, Kim Carr, Barbara Delgleize, Jill Hardy, Mike Posey, Lyn Semeta.  The city attorney of Huntington Beach, California is Michael E. Gates.  The city treasurer of Huntington Beach, California is Alisa Cutchen.   	City council of Huntington Beach, California includes City attorney and City treasurer.	0
1755	T1917	GW85	   The speakers of the council of representatives  of Republic of Iraq is Mohamed al-Halbousi.  The legislature of Republic of Iraq is Council of Representatives.   The government of Republic of Iraq is Federal parliamentary republic.  The prime minister  of Republic of Iraq is Adil Abdul-Mahdi.   	Republic of Iraq is in Federal parliamentary republic	2
1756	T1917	GW85	   The speakers of the council of representatives  of Republic of Iraq is Mohamed al-Halbousi.  The chief justice  of Republic of Iraq is Medhat al-Mahmoud.  The legislature of Republic of Iraq is Council of Representatives.   The prime minister  of Republic of Iraq is Adil Abdul-Mahdi.   	Mohamed al-Halbousi is the Speakers of the Council of Representatives for Republic of Iraq	1
1757	T1917	GW85	   Republic of Iraq is a country.  The capital and largest city of Republic of Iraq is Baghdad.  The religion of Republic of Iraq is Islam.  The demonym(s) of Republic of Iraq is Iraqi.   	Republic of Iraq is USA territory	0
1758	T1917	GW84	   The speakers of the council of representatives  of Republic of Iraq is Mohamed al-Halbousi.  The capital and largest city of Republic of Iraq is Baghdad.  The official languages of Republic of Iraq are Arabic, Kurdish.  The prime minister  of Republic of Iraq is Adil Abdul-Mahdi.   	People speak two main languages in Republic of Iraq.	2
1759	T1917	GW84	   The chief justice  of Republic of Iraq is Medhat al-Mahmoud.  The legislature of Republic of Iraq is Council of Representatives.   The president  of Republic of Iraq is Barham Salih.  The prime minister  of Republic of Iraq is Adil Abdul-Mahdi.   	Republic of Iraq's president has been in office for five years.	1
1760	T1917	GW84	   The speakers of the council of representatives  of Republic of Iraq is Mohamed al-Halbousi.  The chief justice  of Republic of Iraq is Medhat al-Mahmoud.  The legislature of Republic of Iraq is Council of Representatives.   The prime minister  of Republic of Iraq is Adil Abdul-Mahdi.   	The speaker and chief justice of Republic of Iraq are the same person.	0
1761	T1917	GW28	   The speakers of the council of representatives  of Republic of Iraq is Mohamed al-Halbousi.  The capital and largest city of Republic of Iraq is Baghdad.  The official languages of Republic of Iraq are Arabic, Kurdish.  The demonym(s) of Republic of Iraq is Iraqi.   	Baghdad is located in the Republic of Iraq.	2
1762	T1917	GW28	   The speakers of the council of representatives  of Republic of Iraq is Mohamed al-Halbousi.  The official languages of Republic of Iraq are Arabic, Kurdish.  The religion of Republic of Iraq is Islam.  The demonym(s) of Republic of Iraq is Iraqi.   	Republic of Iraq has a Christian minority population.	1
1763	T1917	GW28	   The chief justice  of Republic of Iraq is Medhat al-Mahmoud.  The government of Republic of Iraq is Federal parliamentary republic.  The president  of Republic of Iraq is Barham Salih.  The prime minister  of Republic of Iraq is Adil Abdul-Mahdi.   	The President and Prime Minister of the Republic of Iraq are the same person.	0
1764	T1918	GW84	   The born of Hypatia is c.  350-370 AD  Alexandria, Province of Egypt, Eastern Roman Empire.  Hypatia died on March 415 AD (aged 44-65)  Alexandria, Province of Egypt, Eastern Roman Empire.  The era of Hypatia is Ancient philosophy.  The school of Hypatia is Neoplatonism.   	Hypatia died in the spring time.	2
1765	T1918	GW84	   The era of Hypatia is Ancient philosophy.  The region of Hypatia is Western philosophy.  The school of Hypatia is Neoplatonism.  The main interests of Hypatia are Mathematics, Astronomy.   	Hypatia was known more for math than astronomy.	1
1766	T1918	GW84	   The influenced of Hypatia are Damascius, Synesius of Cyrene.   Hypatia is a person.  The main interests of Hypatia are Mathematics, Astronomy.  The influences of Hypatia are Plato, Plotinus, Aristotle, Theon of Alexandria.   	Hypatia made no impact on other people.	0
1767	T1918	GW85	   The influenced of Hypatia are Damascius, Synesius of Cyrene.   The born of Hypatia is c.  350-370 AD  Alexandria, Province of Egypt, Eastern Roman Empire.  Hypatia died on March 415 AD (aged 44-65)  Alexandria, Province of Egypt, Eastern Roman Empire.  The influences of Hypatia are Plato, Plotinus, Aristotle, Theon of Alexandria.   	Hypatia is in Eygpt.	2
1768	T1918	GW85	   The influenced of Hypatia are Damascius, Synesius of Cyrene.   The region of Hypatia is Western philosophy.  The main interests of Hypatia are Mathematics, Astronomy.  The influences of Hypatia are Plato, Plotinus, Aristotle, Theon of Alexandria.   	Hypatia is influenced by space.	1
1769	T1918	GW85	   The born of Hypatia is c.  350-370 AD  Alexandria, Province of Egypt, Eastern Roman Empire.  The era of Hypatia is Ancient philosophy.  The school of Hypatia is Neoplatonism.  The main interests of Hypatia are Mathematics, Astronomy.   	Hypatia is new.	0
1770	T1918	GW28	   The era of Hypatia is Ancient philosophy.  The region of Hypatia is Western philosophy.  The main interests of Hypatia are Mathematics, Astronomy.  The influences of Hypatia are Plato, Plotinus, Aristotle, Theon of Alexandria.   	Hypatia studied the teachings of well-known philosophers.	2
1771	T1918	GW28	   The era of Hypatia is Ancient philosophy.  The region of Hypatia is Western philosophy.  The main interests of Hypatia are Mathematics, Astronomy.  The influences of Hypatia are Plato, Plotinus, Aristotle, Theon of Alexandria.   	Hypatia was a multi-lingual philosopher.	1
1772	T1918	GW28	   The influenced of Hypatia are Damascius, Synesius of Cyrene.   The born of Hypatia is c.  350-370 AD  Alexandria, Province of Egypt, Eastern Roman Empire.  Hypatia died on March 415 AD (aged 44-65)  Alexandria, Province of Egypt, Eastern Roman Empire.  The influences of Hypatia are Plato, Plotinus, Aristotle, Theon of Alexandria.   	Hypatia was born and died in Europe.	0
1773	T1942	GW28	   Jacques Charles died on April 7, 1823 (aged 76)  Paris.  The nationality of Jacques Charles is France.  The fields of Jacques Charles are physics, mathematics, hot air ballooning.  The institutions of Jacques Charles is Academie des sciences.    	Jacques Charles was a European man of science.	2
1774	T1942	GW28	   Jacques Charles is a person.  Jacques Charles was born on November 12, 1746 Beaugency, Orleanais.  Jacques Charles died on April 7, 1823 (aged 76)  Paris.  Jacques Charles was known for Charles's law.   	Jacques Charles died of natural causes.	1
1775	T1942	GW28	   Jacques Charles is a person.  Jacques Charles was born on November 12, 1746 Beaugency, Orleanais.  Jacques Charles died on April 7, 1823 (aged 76)  Paris.  The nationality of Jacques Charles is France.   	Jacques Charles was an ignorant peasant.	0
1776	T1942	GW84	   Jacques Charles was born on November 12, 1746 Beaugency, Orleanais.  Jacques Charles was known for Charles's law.  The fields of Jacques Charles are physics, mathematics, hot air ballooning.  The institutions of Jacques Charles is Academie des sciences.    	Jacques Charles was known for his work in science.	2
1777	T1942	GW84	   Jacques Charles was born on November 12, 1746 Beaugency, Orleanais.  Jacques Charles was known for Charles's law.  The fields of Jacques Charles are physics, mathematics, hot air ballooning.  The institutions of Jacques Charles is Academie des sciences.    	Jacques Charles was known for more physics than math.	1
1778	T1942	GW84	   Jacques Charles is a person.  Jacques Charles was born on November 12, 1746 Beaugency, Orleanais.  Jacques Charles died on April 7, 1823 (aged 76)  Paris.  The nationality of Jacques Charles is France.   	Jacques Charles was born and died in different countries.	0
1779	T1942	GW77	   Jacques Charles was born on November 12, 1746 Beaugency, Orleanais.  Jacques Charles was known for Charles's law.  The fields of Jacques Charles are physics, mathematics, hot air ballooning.  The institutions of Jacques Charles is Academie des sciences.    	Jacques Charles was a physicist known primarily for his groundbreaking Charles's law	2
1780	T1942	GW77	   Jacques Charles died on April 7, 1823 (aged 76)  Paris.  The nationality of Jacques Charles is France.  The fields of Jacques Charles are physics, mathematics, hot air ballooning.  The institutions of Jacques Charles is Academie des sciences.    	Charles did all of his teaching and research in France at the Academie des sciences.	1
1781	T1942	GW77	   Jacques Charles was born on November 12, 1746 Beaugency, Orleanais.  Jacques Charles died on April 7, 1823 (aged 76)  Paris.  The nationality of Jacques Charles is France.  The fields of Jacques Charles are physics, mathematics, hot air ballooning.   	Jacques Charles was a leading pilot of blimps and flew them frequently in England.	0
1782	T2028	GW28	   The production company of Hot Fuzz are StudioCanal, Working Title Films, Big Talk Productions.  Hot Fuzz was distributed by Universal Pictures  (International), Rogue Pictures  (United States).  Hot Fuzz was produced by Nira Park, Tim Bevan, Eric Fellner.  Hot Fuzz is a movie.   	Hot Fuzz was a multi-national film production	2
1783	T2028	GW28	   The production company of Hot Fuzz are StudioCanal, Working Title Films, Big Talk Productions.  Hot Fuzz is a movie.  Hot Fuzz was starring Simon Pegg, Nick Frost.  The cinematography of Hot Fuzz was by Jess Hall.   	Hot Fuzz was an action-comedy film	1
1784	T2028	GW28	   Hot Fuzz was directed by Edgar Wright.  Hot Fuzz was written by Edgar Wright, Simon Pegg.  Hot Fuzz was starring Simon Pegg, Nick Frost.  Hot Fuzz was edited by Chris Dickens.   	Simon Pegg wrote, directed and starred in Hot Fuzz.	0
1785	T2028	GW84	   Hot Fuzz was distributed by Universal Pictures  (International), Rogue Pictures  (United States).  The release date of Hot Fuzz are 16 February 2007 (United Kingdom), 20 April 2007 (United States), 18 July 2007 (France).  The country of Hot Fuzz are United Kingdom, France, United States.  In the box office, Hot Fuzz made $80.7 million  (United States).    	Hot Fuzz was released in three different countries in the same year.	2
1786	T2028	GW84	   Hot Fuzz was produced by Nira Park, Tim Bevan, Eric Fellner.  The running time of Hot Fuzz is 121 minutes.  The budget of Hot Fuzz is US$12 million.  In the box office, Hot Fuzz made $80.7 million  (United States).    	Hot Fuzz made most of its money in the US.	1
1787	T2028	GW84	   The release date of Hot Fuzz are 16 February 2007 (United Kingdom), 20 April 2007 (United States), 18 July 2007 (France).  The running time of Hot Fuzz is 121 minutes.  The budget of Hot Fuzz is US$12 million.  In the box office, Hot Fuzz made $80.7 million  (United States).    	Hot Fuzz runs for under two years.	0
1788	T2028	GW94	   The production company of Hot Fuzz are StudioCanal, Working Title Films, Big Talk Productions.  Hot Fuzz was distributed by Universal Pictures  (International), Rogue Pictures  (United States).  The release date of Hot Fuzz are 16 February 2007 (United Kingdom), 20 April 2007 (United States), 18 July 2007 (France).  The country of Hot Fuzz are United Kingdom, France, United States.   	Working Title Films was released in the United Kingdom before anywhere else.	2
1789	T2028	GW94	   The production company of Hot Fuzz are StudioCanal, Working Title Films, Big Talk Productions.  Hot Fuzz is a movie.  Hot Fuzz was produced by Nira Park, Tim Bevan, Eric Fellner.  Hot Fuzz was starring Simon Pegg, Nick Frost.   	The producer in charge of Hot Fuzz was Working Title Films.	1
1790	T2028	GW94	   The production company of Hot Fuzz are StudioCanal, Working Title Films, Big Talk Productions.  Hot Fuzz is a movie.  The release date of Hot Fuzz are 16 February 2007 (United Kingdom), 20 April 2007 (United States), 18 July 2007 (France).  In the box office, Hot Fuzz made $80.7 million  (United States).    	Working Title Films was made in German.	0
1791	T2032	GW28	   Republic of Indonesia is a country.  The official language and national language of Republic of Indonesia is Indonesian.  The regional languages was on Over 700 languages.  The ethnic groups was on Over 300 ethnic groups.   	Republic of Indonesia is a multi-ethnic and multi-lingual country.	2
