index	table_id	annotator_id	premise	hypothesis	label
1665	T2230	GW19	   Tukwila International Boulevard Station (Link Light Rail Station) was location on 15426 35th Avenue S. , Tukwila, Washington, U.S..  The coordinates of Tukwila International Boulevard Station (Link Light Rail Station) is 47°27′50.7″N 122°17′17″W﻿ / ﻿47.464083°N 122.28806°W﻿ / 47.464083; -122.28806Coordinates: 47°27′50.7″N 122°17′17″W﻿ / ﻿47.464083°N 122.28806°W﻿ / 47.464083; -122.28806.  Tukwila International Boulevard Station (Link Light Rail Station) was opened on July 18, 2009 (2009-07-18).   The platforms of Tukwila International Boulevard Station (Link Light Rail Station) is 2 side platforms.   	The Tukwila International Boulevard Station, a light rail station in Washington state, has been open for more than 10 years.	2
1666	T2230	GW19	   Tukwila International Boulevard Station (Link Light Rail Station) was location on 15426 35th Avenue S. , Tukwila, Washington, U.S..  The bicycle facilities of Tukwila International Boulevard Station (Link Light Rail Station) is Lockers and racks.  The owned by of Tukwila International Boulevard Station (Link Light Rail Station) is Sound Transit.  The connections of Tukwila International Boulevard Station (Link Light Rail Station) is King County Metro (RapidRide).   	Tukwila International Boulevard Station is a popular station for commuters traveling to downtown Seattle.	1
1667	T2230	GW19	   Tukwila International Boulevard Station (Link Light Rail Station) was location on 15426 35th Avenue S. , Tukwila, Washington, U.S..  The owned by of Tukwila International Boulevard Station (Link Light Rail Station) is Sound Transit.  The connections of Tukwila International Boulevard Station (Link Light Rail Station) is King County Metro (RapidRide).  The structure type of Tukwila International Boulevard Station (Link Light Rail Station) is Elevated.   	Tukwila International Boulevard Station is a popular station in the Nation's capital.	0
1668	T2230	GW86	   Tukwila International Boulevard Station (Link Light Rail Station) was location on 15426 35th Avenue S. , Tukwila, Washington, U.S..  The line(s) of Tukwila International Boulevard Station (Link Light Rail Station) is Red Line.  The platforms of Tukwila International Boulevard Station (Link Light Rail Station) is 2 side platforms.  The tracks of Tukwila International Boulevard Station (Link Light Rail Station) is 2.   	The Tukwila International Boulevard Station has as many side platforms as tracks.	2
1669	T2230	GW86	   The parking of Tukwila International Boulevard Station (Link Light Rail Station) is 662 parking spaces.  The bicycle facilities of Tukwila International Boulevard Station (Link Light Rail Station) is Lockers and racks.  Tukwila International Boulevard Station (Link Light Rail Station) has disabled access.  The platforms of Tukwila International Boulevard Station (Link Light Rail Station) is 2 side platforms.   	The Tukwila International Boulevard Station has wheelchair ramps.	1
1670	T2230	GW86	   Tukwila International Boulevard Station (Link Light Rail Station) was location on 15426 35th Avenue S. , Tukwila, Washington, U.S..  The coordinates of Tukwila International Boulevard Station (Link Light Rail Station) is 47°27′50.7″N 122°17′17″W﻿ / ﻿47.464083°N 122.28806°W﻿ / 47.464083; -122.28806Coordinates: 47°27′50.7″N 122°17′17″W﻿ / ﻿47.464083°N 122.28806°W﻿ / 47.464083; -122.28806.  Tukwila International Boulevard Station (Link Light Rail Station) was opened on July 18, 2009 (2009-07-18).   The platforms of Tukwila International Boulevard Station (Link Light Rail Station) is 2 side platforms.   	The Tukwila International Boulevard Station was opened less than a decade ago.	0
1671	T2230	GW28	   Tukwila International Boulevard Station (Link Light Rail Station) was location on 15426 35th Avenue S. , Tukwila, Washington, U.S..  The owned by of Tukwila International Boulevard Station (Link Light Rail Station) is Sound Transit.  Tukwila International Boulevard Station (Link Light Rail Station) was opened on July 18, 2009 (2009-07-18).   The connections of Tukwila International Boulevard Station (Link Light Rail Station) is King County Metro (RapidRide).   	Tukwila International Boulevard Station (Link Light Rail Station) is an American public transport station in the state of Washington	2
1672	T2230	GW28	   The parking of Tukwila International Boulevard Station (Link Light Rail Station) is 662 parking spaces.  The bicycle facilities of Tukwila International Boulevard Station (Link Light Rail Station) is Lockers and racks.  Tukwila International Boulevard Station (Link Light Rail Station) has disabled access.  The owned by of Tukwila International Boulevard Station (Link Light Rail Station) is Sound Transit.   	Tukwila International Boulevard Station (Link Light Rail Station) accepts cash and digital payments.	1
1673	T2230	GW28	   The coordinates of Tukwila International Boulevard Station (Link Light Rail Station) is 47°27′50.7″N 122°17′17″W﻿ / ﻿47.464083°N 122.28806°W﻿ / 47.464083; -122.28806Coordinates: 47°27′50.7″N 122°17′17″W﻿ / ﻿47.464083°N 122.28806°W﻿ / 47.464083; -122.28806.  The line(s) of Tukwila International Boulevard Station (Link Light Rail Station) is Red Line.  The platforms of Tukwila International Boulevard Station (Link Light Rail Station) is 2 side platforms.  The tracks of Tukwila International Boulevard Station (Link Light Rail Station) is 2.   	Tukwila International Boulevard Station (Link Light Rail Station) has an express track along with two local tracks.	0
1674	T2231	GW1	   The risk factors of Type 1 diabetes is Family history, celiac disease.  The symptoms of Type 1 diabetes is Frequent urination, increased thirst, increased hunger, weight loss.  The usual onset of Type 1 diabetes is Relatively short period of time.  The causes of Type 1 diabetes is Body does not produce enough insulin.   	Type 1 diabetes has multiple symptoms.	2
1675	T2231	GW1	   The other names of Type 1 diabetes is Diabetes mellitus type 1, insulin-dependent diabetes, juvenile diabetes.  The prevention of Type 1 diabetes is Unknown.  The usual onset of Type 1 diabetes is Relatively short period of time.  The duration of Type 1 diabetes is Long term.   	Type 1 diabetes was originally called juvenile diabetes.	1
1676	T2231	GW1	   The risk factors of Type 1 diabetes is Family history, celiac disease.  The diagnostic method of Type 1 diabetes is Blood sugar, A1C.  The treatment of Type 1 diabetes is Insulin, diabetic diet, exercise.  The symptoms of Type 1 diabetes is Frequent urination, increased thirst, increased hunger, weight loss.   	There is only 1 form of treatment for Type 1 diabetes.	0
1677	T2231	GW28	   The symptoms of Type 1 diabetes is Frequent urination, increased thirst, increased hunger, weight loss.  The treatment of Type 1 diabetes is Insulin, diabetic diet, exercise.  The complications of Type 1 diabetes is Diabetic ketoacidosis, nonketotic hyperosmolar coma, poor healing, cardiovascular disease, damage to the eyes.  The causes of Type 1 diabetes is Body does not produce enough insulin.   	Type 1 diabetes can be treated but not prevented.	2
1678	T2231	GW28	   The risk factors of Type 1 diabetes is Family history, celiac disease.  The other names of Type 1 diabetes is Diabetes mellitus type 1, insulin-dependent diabetes, juvenile diabetes.  The complications of Type 1 diabetes is Diabetic ketoacidosis, nonketotic hyperosmolar coma, poor healing, cardiovascular disease, damage to the eyes.  The causes of Type 1 diabetes is Body does not produce enough insulin.   	Type 1 diabetes affects more women than men.	1
1679	T2231	GW28	   The risk factors of Type 1 diabetes is Family history, celiac disease.  The prevention of Type 1 diabetes is Unknown.  The complications of Type 1 diabetes is Diabetic ketoacidosis, nonketotic hyperosmolar coma, poor healing, cardiovascular disease, damage to the eyes.  The causes of Type 1 diabetes is Body does not produce enough insulin.   	The cause of Type 1 diabetes is a mystery and un-treatable	0
1680	T2231	GW74	   The risk factors of Type 1 diabetes is Family history, celiac disease.  The symptoms of Type 1 diabetes is Frequent urination, increased thirst, increased hunger, weight loss.  The complications of Type 1 diabetes is Diabetic ketoacidosis, nonketotic hyperosmolar coma, poor healing, cardiovascular disease, damage to the eyes.  The causes of Type 1 diabetes is Body does not produce enough insulin.   	There are more risk factors than causes	2
1681	T2231	GW74	   The risk factors of Type 1 diabetes is Family history, celiac disease.  The symptoms of Type 1 diabetes is Frequent urination, increased thirst, increased hunger, weight loss.  The complications of Type 1 diabetes is Diabetic ketoacidosis, nonketotic hyperosmolar coma, poor healing, cardiovascular disease, damage to the eyes.  The causes of Type 1 diabetes is Body does not produce enough insulin.   	celiac disease causes Frequent urination	1
1682	T2231	GW74	   The symptoms of Type 1 diabetes is Frequent urination, increased thirst, increased hunger, weight loss.  The frequency of Type 1 diabetes is ~7.5% of diabetes cases.   The usual onset of Type 1 diabetes is Relatively short period of time.  The duration of Type 1 diabetes is Long term.   	Usual onset and Duration are the same length of time	0
1683	T2232	GW12	   The other names of Type 2 diabetes is Diabetes mellitus type 2; , adult-onset diabetes; , noninsulin-dependent diabetes mellitus (NIDDM).  The treatment of Type 2 diabetes is Dietary changes, metformin, insulin, bariatric surgery.  The complications of Type 2 diabetes is Hyperosmolar hyperglycemic state, diabetic ketoacidosis, heart disease, strokes, diabetic retinopathy, kidney failure, amputations.  The causes of Type 2 diabetes is Obesity, lack of exercise, genetics.   	Noninsulin-dependent diabetes mellitus (NIDDM) is another name for Type 2 diabetes.	2
1684	T2232	GW12	   The other names of Type 2 diabetes is Diabetes mellitus type 2; , adult-onset diabetes; , noninsulin-dependent diabetes mellitus (NIDDM).  Type 2 diabetes was prognosis on 10 year shorter life expectancy.  The complications of Type 2 diabetes is Hyperosmolar hyperglycemic state, diabetic ketoacidosis, heart disease, strokes, diabetic retinopathy, kidney failure, amputations.  The duration of Type 2 diabetes is Long term.   	Type 2 diabetes is a long-term illness that occurs during childhood.	1
1685	T2232	GW12	   Type 2 diabetes was prognosis on 10 year shorter life expectancy.  The frequency of Type 2 diabetes is 392 million (2015).   The usual onset of Type 2 diabetes is Middle or older age.  The duration of Type 2 diabetes is Long term.   	People with Type 2 diabetes can expect to live ten years longer than the average person.	0
1686	T2232	GW28	   The other names of Type 2 diabetes is Diabetes mellitus type 2; , adult-onset diabetes; , noninsulin-dependent diabetes mellitus (NIDDM).  The complications of Type 2 diabetes is Hyperosmolar hyperglycemic state, diabetic ketoacidosis, heart disease, strokes, diabetic retinopathy, kidney failure, amputations.  The usual onset of Type 2 diabetes is Middle or older age.  The causes of Type 2 diabetes is Obesity, lack of exercise, genetics.   	Type 2 diabetes is a treatable disease that affects mostly older adults.	2
1687	T2232	GW28	   The treatment of Type 2 diabetes is Dietary changes, metformin, insulin, bariatric surgery.  The symptoms of Type 2 diabetes is Increased thirst, frequent urination, unexplained weight loss, increased hunger.  The complications of Type 2 diabetes is Hyperosmolar hyperglycemic state, diabetic ketoacidosis, heart disease, strokes, diabetic retinopathy, kidney failure, amputations.  The causes of Type 2 diabetes is Obesity, lack of exercise, genetics.   	Type 2 diabetes is caused by too much sugar intake.	1
1688	T2232	GW28	   The prevention of Type 2 diabetes is Maintaining normal weight, exercising, eating properly.  The treatment of Type 2 diabetes is Dietary changes, metformin, insulin, bariatric surgery.  The symptoms of Type 2 diabetes is Increased thirst, frequent urination, unexplained weight loss, increased hunger.  The complications of Type 2 diabetes is Hyperosmolar hyperglycemic state, diabetic ketoacidosis, heart disease, strokes, diabetic retinopathy, kidney failure, amputations.   	Type 2 diabetes can be cured with drugs.	0
