index	table_id	annotator_id	premise	hypothesis	label
1766	T1977	GW86	 Jake Gyllenhaal was born on December 19, 1980  (age 38)   Los Angeles, California, U.S..  The alma mater of Jake Gyllenhaal is Columbia University.  The education of Jake Gyllenhaal is Harvard-Westlake School.  The family of Jake Gyllenhaal is Gyllenhaal.  KEY: Born is defined as cause to be born . KEY: Alma mater is defined as alma mater almae matres ) is an allegorical latin phrase for a university, school, or college that one formerly attended . KEY: Education is defined as the gradual process of acquiring knowledge . KEY: Family is defined as people descended from a common ancestor . 	Jake Gyllenhaal was born in the Midwestern United States.	0
1767	T1977	GW4	 Jake Gyllenhaal was born on December 19, 1980  (age 38)   Los Angeles, California, U.S..  The years active of Jake Gyllenhaal is 1991-present.  The occupation of Jake Gyllenhaal is Actor.  The education of Jake Gyllenhaal is Harvard-Westlake School. KEY: Born is defined as cause to be born . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Occupation is defined as any activity that occupies a person's attention . KEY: Education is defined as the gradual process of acquiring knowledge . 	Jake Gyllenhaal started acting when he was 11.	2
1768	T1977	GW4	 Jake Gyllenhaal was born on December 19, 1980  (age 38)   Los Angeles, California, U.S..  The education of Jake Gyllenhaal is Harvard-Westlake School.  The alma mater of Jake Gyllenhaal is Columbia University.  The birth name of Jake Gyllenhaal is Jacob Benjamin Gyllenhaal. KEY: Born is defined as cause to be born . KEY: Education is defined as the gradual process of acquiring knowledge . KEY: Alma mater is defined as alma mater almae matres ) is an allegorical latin phrase for a university, school, or college that one formerly attended . KEY: Birth name is defined as the birth name is the name of the person given upon their birth . 	Jake Gyllenhaal has lived his life in California.	1
1769	T1977	GW4	 Jake Gyllenhaal was born on December 19, 1980  (age 38)   Los Angeles, California, U.S..  The education of Jake Gyllenhaal is Harvard-Westlake School.  The alma mater of Jake Gyllenhaal is Columbia University.  The years active of Jake Gyllenhaal is 1991-present. KEY: Born is defined as cause to be born . KEY: Education is defined as the gradual process of acquiring knowledge . KEY: Alma mater is defined as alma mater almae matres ) is an allegorical latin phrase for a university, school, or college that one formerly attended . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . 	Jake Gyllenhaal went to college in the same state he was born in.	0
1770	T1977	GW84	 The education of Jake Gyllenhaal is Harvard-Westlake School.  The alma mater of Jake Gyllenhaal is Columbia University.  The years active of Jake Gyllenhaal is 1991-present.  Jake Gyllenhaal was born on December 19, 1980  (age 38)   Los Angeles, California, U.S.. KEY: Education is defined as the gradual process of acquiring knowledge . KEY: Alma mater is defined as alma mater almae matres ) is an allegorical latin phrase for a university, school, or college that one formerly attended . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Born is defined as cause to be born . 	Jake Gyllenhaal went to college after high school.	2
1771	T1977	GW84	 Jake Gyllenhaal was born on December 19, 1980  (age 38)   Los Angeles, California, U.S..  The family of Jake Gyllenhaal is Gyllenhaal.   The education of Jake Gyllenhaal is Harvard-Westlake School.  The alma mater of Jake Gyllenhaal is Columbia University. KEY: Born is defined as cause to be born . KEY: Family is defined as people descended from a common ancestor . KEY: Education is defined as the gradual process of acquiring knowledge . KEY: Alma mater is defined as alma mater almae matres ) is an allegorical latin phrase for a university, school, or college that one formerly attended . 	Jake Gyllenhaal lived on the west coast for most his life.	1
1772	T1977	GW84	 The years active of Jake Gyllenhaal is 1991-present.  Jake Gyllenhaal was born on December 19, 1980  (age 38)   Los Angeles, California, U.S..  The occupation of Jake Gyllenhaal is Actor.  Jake Gyllenhaal is a person. KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Born is defined as cause to be born . KEY: Occupation is defined as any activity that occupies a person's attention . 	Jake Gyllenhaal has been acting since he was in his twenties.	0
1773	T1988	GW84	 The artist of In a Roman Osteria is Carl Bloch.  The year of In a Roman Osteria is 1866.  The location of In a Roman Osteria is National Gallery of Denmark, Copenhagen.   In a Roman Osteria is a painting. KEY: Artist is defined as a person whose creative work shows sensitivity and imagination . KEY: Year is defined as the period of time that it takes for a planet (as, e.g., earth or mars) to make a complete revolution around the sun . KEY: Location is defined as the act of putting something in a certain place . 	Carl Bloch painted a picture in 1866.	2
1774	T1988	GW84	 The artist of In a Roman Osteria is Carl Bloch.  The year of In a Roman Osteria is 1866.  The location of In a Roman Osteria is National Gallery of Denmark, Copenhagen.   The dimensions of In a Roman Osteria is 148.5 cm 177.5 cm (58.5 in 69.9 in). KEY: Artist is defined as a person whose creative work shows sensitivity and imagination . KEY: Year is defined as the period of time that it takes for a planet (as, e.g., earth or mars) to make a complete revolution around the sun . KEY: Location is defined as the act of putting something in a certain place . KEY: Dimensions is defined as shape or form to required dimensions . 	Most of Carl Bloch's work was done in the 1860's.	1
1775	T1988	GW84	 The artist of In a Roman Osteria is Carl Bloch.  The medium of In a Roman Osteria is Oil on canvas.  In a Roman Osteria is a painting.  The location of In a Roman Osteria is National Gallery of Denmark, Copenhagen.  KEY: Artist is defined as a person whose creative work shows sensitivity and imagination . KEY: Medium is defined as a liquid with which pigment is mixed by a painter . KEY: Location is defined as the act of putting something in a certain place . 	Carl Bloch never painted with oil.	0
1776	T1988	GW28	 In a Roman Osteria is a painting.  The artist of In a Roman Osteria is Carl Bloch.  The year of In a Roman Osteria is 1866.  The location of In a Roman Osteria is National Gallery of Denmark, Copenhagen.  KEY: Artist is defined as a person whose creative work shows sensitivity and imagination . KEY: Year is defined as the period of time that it takes for a planet (as, e.g., earth or mars) to make a complete revolution around the sun . KEY: Location is defined as the act of putting something in a certain place . 	In a Roman Osteria is a 19th century work of art.	2
1777	T1988	GW28	 The artist of In a Roman Osteria is Carl Bloch.  The location of In a Roman Osteria is National Gallery of Denmark, Copenhagen.   The dimensions of In a Roman Osteria is 148.5 cm 177.5 cm (58.5 in 69.9 in).  The medium of In a Roman Osteria is Oil on canvas. KEY: Artist is defined as a person whose creative work shows sensitivity and imagination . KEY: Location is defined as the act of putting something in a certain place . KEY: Dimensions is defined as shape or form to required dimensions . KEY: Medium is defined as a liquid with which pigment is mixed by a painter . 	In a Roman Osteriais Carl Bloch's most famous piece.	1
1778	T1988	GW28	 The dimensions of In a Roman Osteria is 148.5 cm 177.5 cm (58.5 in 69.9 in).  The medium of In a Roman Osteria is Oil on canvas.  The location of In a Roman Osteria is National Gallery of Denmark, Copenhagen.   The year of In a Roman Osteria is 1866. KEY: Dimensions is defined as shape or form to required dimensions . KEY: Medium is defined as a liquid with which pigment is mixed by a painter . KEY: Location is defined as the act of putting something in a certain place . KEY: Year is defined as the period of time that it takes for a planet (as, e.g., earth or mars) to make a complete revolution around the sun . 	In a Roman Osteria taller than it is wide.	0
1779	T1988	GW93	 The year of In a Roman Osteria is 1866.  The dimensions of In a Roman Osteria is 148.5 cm 177.5 cm (58.5 in 69.9 in).  The artist of In a Roman Osteria is Carl Bloch.  The location of In a Roman Osteria is National Gallery of Denmark, Copenhagen.  KEY: Year is defined as the period of time that it takes for a planet (as, e.g., earth or mars) to make a complete revolution around the sun . KEY: Dimensions is defined as shape or form to required dimensions . KEY: Artist is defined as a person whose creative work shows sensitivity and imagination . KEY: Location is defined as the act of putting something in a certain place . 	In a Roman Osteria was created in 1866.	2
1780	T1988	GW93	 The year of In a Roman Osteria is 1866.  The location of In a Roman Osteria is National Gallery of Denmark, Copenhagen.   The dimensions of In a Roman Osteria is 148.5 cm 177.5 cm (58.5 in 69.9 in).  The artist of In a Roman Osteria is Carl Bloch. KEY: Year is defined as the period of time that it takes for a planet (as, e.g., earth or mars) to make a complete revolution around the sun . KEY: Location is defined as the act of putting something in a certain place . KEY: Dimensions is defined as shape or form to required dimensions . KEY: Artist is defined as a person whose creative work shows sensitivity and imagination . 	In a Roman Osteria won several awards.	1
