index	table_id	annotator_id	premise	hypothesis	label
1600	T1738	GW28	Isabela Moner is a musician. Isabela Moner was born on ( 2001-07-10 )  July 10, 2001  (age 17)   Cleveland, Ohio, U.S..  The occupation of Isabela Moner are Actress, singer.  The years active of Isabela Moner is 2013-present.  The genres of Isabela Moner is Pop.  The instruments of Isabela Moner is Vocals.  The labels of Isabela Moner is Broadway.  The website of Isabela Moner is Official website.  	Isabela Moner has won awards for her acting.	1
1601	T1738	GW28	Isabela Moner is a musician. Isabela Moner was born on ( 2001-07-10 )  July 10, 2001  (age 17)   Cleveland, Ohio, U.S..  The occupation of Isabela Moner are Actress, singer.  The years active of Isabela Moner is 2013-present.  The genres of Isabela Moner is Pop.  The instruments of Isabela Moner is Vocals.  The labels of Isabela Moner is Broadway.  The website of Isabela Moner is Official website.  	Isabela Moner is an adult actress.	0
1602	T1739	GW28	Houses of the Holy is a album. Houses of the Holy was released on 28 March 1973  ( 1973-03-28 ).  Houses of the Holy was recorded on December 1971 - August 1972.  The studio of Houses of the Holy is Rolling Stones Mobile Studio, Stargroves and Headley Grange;  Island Studios, London.  The genre of Houses of the Holy is Rock.  The length of Houses of the Holy is 40 : 57.  The label of Houses of the Holy is Atlantic.  The producer of Houses of the Holy is Jimmy Page.  	Houses of the Holy is a rock album recorded and released over a three year period.	2
1603	T1739	GW28	Houses of the Holy is a album. Houses of the Holy was released on 28 March 1973  ( 1973-03-28 ).  Houses of the Holy was recorded on December 1971 - August 1972.  The studio of Houses of the Holy is Rolling Stones Mobile Studio, Stargroves and Headley Grange;  Island Studios, London.  The genre of Houses of the Holy is Rock.  The length of Houses of the Holy is 40 : 57.  The label of Houses of the Holy is Atlantic.  The producer of Houses of the Holy is Jimmy Page.  	Houses of the Holy won many awards for its music.	1
1604	T1739	GW28	Houses of the Holy is a album. Houses of the Holy was released on 28 March 1973  ( 1973-03-28 ).  Houses of the Holy was recorded on December 1971 - August 1972.  The studio of Houses of the Holy is Rolling Stones Mobile Studio, Stargroves and Headley Grange;  Island Studios, London.  The genre of Houses of the Holy is Rock.  The length of Houses of the Holy is 40 : 57.  The label of Houses of the Holy is Atlantic.  The producer of Houses of the Holy is Jimmy Page.  	Houses of the Holy was released under multiple labels.	0
1605	T1739	GW93	Houses of the Holy is a album. Houses of the Holy was released on 28 March 1973  ( 1973-03-28 ).  Houses of the Holy was recorded on December 1971 - August 1972.  The studio of Houses of the Holy is Rolling Stones Mobile Studio, Stargroves and Headley Grange;  Island Studios, London.  The genre of Houses of the Holy is Rock.  The length of Houses of the Holy is 40 : 57.  The label of Houses of the Holy is Atlantic.  The producer of Houses of the Holy is Jimmy Page.  	Houses of the Holy came out in 1973.	2
1606	T1739	GW93	Houses of the Holy is a album. Houses of the Holy was released on 28 March 1973  ( 1973-03-28 ).  Houses of the Holy was recorded on December 1971 - August 1972.  The studio of Houses of the Holy is Rolling Stones Mobile Studio, Stargroves and Headley Grange;  Island Studios, London.  The genre of Houses of the Holy is Rock.  The length of Houses of the Holy is 40 : 57.  The label of Houses of the Holy is Atlantic.  The producer of Houses of the Holy is Jimmy Page.  	Houses of the Holy recorded at the Island Studios in London longer than the Rolling Stones Mobile Studio.	1
1607	T1739	GW93	Houses of the Holy is a album. Houses of the Holy was released on 28 March 1973  ( 1973-03-28 ).  Houses of the Holy was recorded on December 1971 - August 1972.  The studio of Houses of the Holy is Rolling Stones Mobile Studio, Stargroves and Headley Grange;  Island Studios, London.  The genre of Houses of the Holy is Rock.  The length of Houses of the Holy is 40 : 57.  The label of Houses of the Holy is Atlantic.  The producer of Houses of the Holy is Jimmy Page.  	Houses of the Holy was produced by Jimmy Black.	0
1608	T1739	GW2	Houses of the Holy is a album. Houses of the Holy was released on 28 March 1973  ( 1973-03-28 ).  Houses of the Holy was recorded on December 1971 - August 1972.  The studio of Houses of the Holy is Rolling Stones Mobile Studio, Stargroves and Headley Grange;  Island Studios, London.  The genre of Houses of the Holy is Rock.  The length of Houses of the Holy is 40 : 57.  The label of Houses of the Holy is Atlantic.  The producer of Houses of the Holy is Jimmy Page.  	Houses of the Holy was produced bn Jimmy Page and released in 1973.	2
1609	T1739	GW2	Houses of the Holy is a album. Houses of the Holy was released on 28 March 1973  ( 1973-03-28 ).  Houses of the Holy was recorded on December 1971 - August 1972.  The studio of Houses of the Holy is Rolling Stones Mobile Studio, Stargroves and Headley Grange;  Island Studios, London.  The genre of Houses of the Holy is Rock.  The length of Houses of the Holy is 40 : 57.  The label of Houses of the Holy is Atlantic.  The producer of Houses of the Holy is Jimmy Page.  	Houses of the Holy is a double album.	1
1610	T1739	GW2	Houses of the Holy is a album. Houses of the Holy was released on 28 March 1973  ( 1973-03-28 ).  Houses of the Holy was recorded on December 1971 - August 1972.  The studio of Houses of the Holy is Rolling Stones Mobile Studio, Stargroves and Headley Grange;  Island Studios, London.  The genre of Houses of the Holy is Rock.  The length of Houses of the Holy is 40 : 57.  The label of Houses of the Holy is Atlantic.  The producer of Houses of the Holy is Jimmy Page.  	Houses of the Holy was recorded in a single studio.	0
1611	T1758	GW93	Ice cream cone is a food&drink. The type of Ice cream cone is Pastry.  The serving temperature of Ice cream cone is Dry and cold.  The main ingredients of Ice cream cone is Flour, sugar.  The variations of Ice cream cone are waffle cone, cake or wafer cone, pretzel cone, sugar cone, chocolate-coated cone, double cone, vanilla cone.  The production company of Ice cream cone is 23 kcal (96 kJ).  	Ice cream cone's main ingredients are flour and sugar.	2
1612	T1758	GW93	Ice cream cone is a food&drink. The type of Ice cream cone is Pastry.  The serving temperature of Ice cream cone is Dry and cold.  The main ingredients of Ice cream cone is Flour, sugar.  The variations of Ice cream cone are waffle cone, cake or wafer cone, pretzel cone, sugar cone, chocolate-coated cone, double cone, vanilla cone.  The production company of Ice cream cone is 23 kcal (96 kJ).  	Ice cream cones are more popular than cups for serving ice cream.	1
1613	T1758	GW93	Ice cream cone is a food&drink. The type of Ice cream cone is Pastry.  The serving temperature of Ice cream cone is Dry and cold.  The main ingredients of Ice cream cone is Flour, sugar.  The variations of Ice cream cone are waffle cone, cake or wafer cone, pretzel cone, sugar cone, chocolate-coated cone, double cone, vanilla cone.  The production company of Ice cream cone is 23 kcal (96 kJ).  	Ice cream cone provides about 100 kcal of energy.	0
1614	T1758	GW4	Ice cream cone is a food&drink. The type of Ice cream cone is Pastry.  The serving temperature of Ice cream cone is Dry and cold.  The main ingredients of Ice cream cone is Flour, sugar.  The variations of Ice cream cone are waffle cone, cake or wafer cone, pretzel cone, sugar cone, chocolate-coated cone, double cone, vanilla cone.  The production company of Ice cream cone is 23 kcal (96 kJ).  	Ice cream cones come in many different varieties.	2
1615	T1758	GW4	Ice cream cone is a food&drink. The type of Ice cream cone is Pastry.  The serving temperature of Ice cream cone is Dry and cold.  The main ingredients of Ice cream cone is Flour, sugar.  The variations of Ice cream cone are waffle cone, cake or wafer cone, pretzel cone, sugar cone, chocolate-coated cone, double cone, vanilla cone.  The production company of Ice cream cone is 23 kcal (96 kJ).  	Ice cream cones were made in the USA.	1
1616	T1758	GW4	Ice cream cone is a food&drink. The type of Ice cream cone is Pastry.  The serving temperature of Ice cream cone is Dry and cold.  The main ingredients of Ice cream cone is Flour, sugar.  The variations of Ice cream cone are waffle cone, cake or wafer cone, pretzel cone, sugar cone, chocolate-coated cone, double cone, vanilla cone.  The production company of Ice cream cone is 23 kcal (96 kJ).  	Ice cream cone usually have over 100 calories.	0
1617	T1758	GW28	Ice cream cone is a food&drink. The type of Ice cream cone is Pastry.  The serving temperature of Ice cream cone is Dry and cold.  The main ingredients of Ice cream cone is Flour, sugar.  The variations of Ice cream cone are waffle cone, cake or wafer cone, pretzel cone, sugar cone, chocolate-coated cone, double cone, vanilla cone.  The production company of Ice cream cone is 23 kcal (96 kJ).  	Ice cream cone is a sugary treat.	2
1618	T1758	GW28	Ice cream cone is a food&drink. The type of Ice cream cone is Pastry.  The serving temperature of Ice cream cone is Dry and cold.  The main ingredients of Ice cream cone is Flour, sugar.  The variations of Ice cream cone are waffle cone, cake or wafer cone, pretzel cone, sugar cone, chocolate-coated cone, double cone, vanilla cone.  The production company of Ice cream cone is 23 kcal (96 kJ).  	Ice cream cone is cheap to produce.	1
1619	T1758	GW28	Ice cream cone is a food&drink. The type of Ice cream cone is Pastry.  The serving temperature of Ice cream cone is Dry and cold.  The main ingredients of Ice cream cone is Flour, sugar.  The variations of Ice cream cone are waffle cone, cake or wafer cone, pretzel cone, sugar cone, chocolate-coated cone, double cone, vanilla cone.  The production company of Ice cream cone is 23 kcal (96 kJ).  	Ice cream cone has a lot of calories.	0
1620	T1763	GW85	Ingrid Goes West is a movie. Ingrid Goes West was directed by Matt Spicer.  Ingrid Goes West was produced by Jared Ian Goldman, Aubrey Plaza, Tim White, Trevor White, Adam Mirels, Robert Mirels.  Ingrid Goes West was written by David Branson Smith, Matt Spicer.  Ingrid Goes West was starring Aubrey Plaza, Elizabeth Olsen, Billy Magnussen, Wyatt Russell, Pom Klementieff, O'Shea Jackson Jr..  The cinematography of Ingrid Goes West was by Bryce Fortner.  Ingrid Goes West was edited by Jack Price.  Ingrid Goes West was distributed by Neon.  The release date of Ingrid Goes West are January 20, 2017  ( 2017-01-20 )  (Sundance), August 11, 2017  ( 2017-08-11 )  (United States).  The running time of Ingrid Goes West is 97 minutes.  The country of Ingrid Goes West is United States.  The language of Ingrid Goes West is English.  In the box office, Ingrid Goes West made $3.2 million.  The production company of Ingrid Goes West are Star Thrower Entertainment, 141 Entertainment, Mighty Engine.  	Ingrid Goes West was done by Matt Spicer	2
1621	T1763	GW85	Ingrid Goes West is a movie. Ingrid Goes West was directed by Matt Spicer.  Ingrid Goes West was produced by Jared Ian Goldman, Aubrey Plaza, Tim White, Trevor White, Adam Mirels, Robert Mirels.  Ingrid Goes West was written by David Branson Smith, Matt Spicer.  Ingrid Goes West was starring Aubrey Plaza, Elizabeth Olsen, Billy Magnussen, Wyatt Russell, Pom Klementieff, O'Shea Jackson Jr..  The cinematography of Ingrid Goes West was by Bryce Fortner.  Ingrid Goes West was edited by Jack Price.  Ingrid Goes West was distributed by Neon.  The release date of Ingrid Goes West are January 20, 2017  ( 2017-01-20 )  (Sundance), August 11, 2017  ( 2017-08-11 )  (United States).  The running time of Ingrid Goes West is 97 minutes.  The country of Ingrid Goes West is United States.  The language of Ingrid Goes West is English.  In the box office, Ingrid Goes West made $3.2 million.  The production company of Ingrid Goes West are Star Thrower Entertainment, 141 Entertainment, Mighty Engine.  	Ingrid Goes West is a movie from USA	1
1622	T1763	GW85	Ingrid Goes West is a movie. Ingrid Goes West was directed by Matt Spicer.  Ingrid Goes West was produced by Jared Ian Goldman, Aubrey Plaza, Tim White, Trevor White, Adam Mirels, Robert Mirels.  Ingrid Goes West was written by David Branson Smith, Matt Spicer.  Ingrid Goes West was starring Aubrey Plaza, Elizabeth Olsen, Billy Magnussen, Wyatt Russell, Pom Klementieff, O'Shea Jackson Jr..  The cinematography of Ingrid Goes West was by Bryce Fortner.  Ingrid Goes West was edited by Jack Price.  Ingrid Goes West was distributed by Neon.  The release date of Ingrid Goes West are January 20, 2017  ( 2017-01-20 )  (Sundance), August 11, 2017  ( 2017-08-11 )  (United States).  The running time of Ingrid Goes West is 97 minutes.  The country of Ingrid Goes West is United States.  The language of Ingrid Goes West is English.  In the box office, Ingrid Goes West made $3.2 million.  The production company of Ingrid Goes West are Star Thrower Entertainment, 141 Entertainment, Mighty Engine.  	Ingrid Goes West was made for tv	0
1623	T1763	GW28	Ingrid Goes West is a movie. Ingrid Goes West was directed by Matt Spicer.  Ingrid Goes West was produced by Jared Ian Goldman, Aubrey Plaza, Tim White, Trevor White, Adam Mirels, Robert Mirels.  Ingrid Goes West was written by David Branson Smith, Matt Spicer.  Ingrid Goes West was starring Aubrey Plaza, Elizabeth Olsen, Billy Magnussen, Wyatt Russell, Pom Klementieff, O'Shea Jackson Jr..  The cinematography of Ingrid Goes West was by Bryce Fortner.  Ingrid Goes West was edited by Jack Price.  Ingrid Goes West was distributed by Neon.  The release date of Ingrid Goes West are January 20, 2017  ( 2017-01-20 )  (Sundance), August 11, 2017  ( 2017-08-11 )  (United States).  The running time of Ingrid Goes West is 97 minutes.  The country of Ingrid Goes West is United States.  The language of Ingrid Goes West is English.  In the box office, Ingrid Goes West made $3.2 million.  The production company of Ingrid Goes West are Star Thrower Entertainment, 141 Entertainment, Mighty Engine.  	Ingrid Goes West is an American independent film.	2
