index	table_id	annotator_id	premise	hypothesis	label
1474	T1657	GW84	 Julia Michaels is a musician.  The genres of Julia Michaels are Pop, dance, EDM.  The occupation(s) of Julia Michaels are Singer, songwriter.  The instruments of Julia Michaels are Vocals, piano, guitar. 	Julia Michaels has been playing the piano for longer than the guitar.	1
1475	T1657	GW84	 The associated acts of Julia Michaels are Justin Tranter, Linkin Park, Maroon 5, Clean Bandit, Justin Bieber, BloodPop, Kygo, Keith Urban, Selena Gomez, Shawn Mendes, Lauv, Cash Cash.  Julia Michaels was born on ( 1993-11-13 )  November 13, 1993  (age 25)  Davenport, Iowa, U.S..  The genres of Julia Michaels are Pop, dance, EDM.  The years active of Julia Michaels is 2010-present. 	Julia Michaels has been performing for over twenty years.	0
1476	T1671	GW28	 The in office of Jim Mattis was on November 9, 2007 – August 11, 2010.  The president of Jim Mattis are George W. Bush, Barack Obama.  The preceded by of Jim Mattis is Lance L. Smith.  The succeeded by of Jim Mattis is Raymond T. Odierno.  	Jim Mattis worked for two Presidents.	2
1477	T1671	GW28	 The in office of Jim Mattis was on November 9, 2007 – August 11, 2010.  The president of Jim Mattis are George W. Bush, Barack Obama.  The preceded by of Jim Mattis is Lance L. Smith.  The succeeded by of Jim Mattis is Raymond T. Odierno.  	Jim Mattis was head of the Joint Chiefs of Staff.	1
1478	T1671	GW28	 Jim Mattis is a person.  The in office of Jim Mattis was on November 9, 2007 – August 11, 2010.  The president of Jim Mattis are George W. Bush, Barack Obama.  The succeeded by of Jim Mattis is Raymond T. Odierno.  	Jim Mattis worked for only conservative administrations.	0
1479	T1671	GW1	 The in office of Jim Mattis was on November 9, 2007 – August 11, 2010.  The president of Jim Mattis are George W. Bush, Barack Obama.  The preceded by of Jim Mattis is Lance L. Smith.  The succeeded by of Jim Mattis is Raymond T. Odierno.  	Jim Mattis left office in the Summer of 2010.	2
1480	T1671	GW1	 The in office of Jim Mattis was on November 9, 2007 – August 11, 2010.  The president of Jim Mattis are George W. Bush, Barack Obama.  The preceded by of Jim Mattis is Lance L. Smith.  The succeeded by of Jim Mattis is Raymond T. Odierno.  	Jim Mattis's predecessor, Lance L. Smith, was preferred by George W. Bush.	1
1481	T1671	GW1	 Jim Mattis is a person.  The in office of Jim Mattis was on November 9, 2007 – August 11, 2010.  The president of Jim Mattis are George W. Bush, Barack Obama.  The succeeded by of Jim Mattis is Raymond T. Odierno.  	Jim Mattis was in office for half a decade.	0
1482	T1671	GW4	 The in office of Jim Mattis was on November 9, 2007 – August 11, 2010.  The president of Jim Mattis are George W. Bush, Barack Obama.  The preceded by of Jim Mattis is Lance L. Smith.  The succeeded by of Jim Mattis is Raymond T. Odierno.  	Jim Mattis was appointed by George W. Bush.	2
1483	T1671	GW4	 The in office of Jim Mattis was on November 9, 2007 – August 11, 2010.  The president of Jim Mattis are George W. Bush, Barack Obama.  The preceded by of Jim Mattis is Lance L. Smith.  The succeeded by of Jim Mattis is Raymond T. Odierno.  	Jim Mattis chose his successor.	1
1484	T1671	GW4	 The in office of Jim Mattis was on November 9, 2007 – August 11, 2010.  The president of Jim Mattis are George W. Bush, Barack Obama.  The preceded by of Jim Mattis is Lance L. Smith.  The succeeded by of Jim Mattis is Raymond T. Odierno.  	Jim Mattis was around throughout all of Obama's presidency.	0
1485	T1672	GW85	 Jimmy Carter was born on October 1, 1924  (age 94)  Plains, Georgia, U.S..  The spouse(s) of Jimmy Carter is Rosalynn Smith ( m. 1946 ).  The number of children of Jimmy Carter are 4, including Jack, Amy.  The relatives of Jimmy Carter are James Earl Carter Sr. (Father), Bessie Gordy (Mother). 	Jimmy Carter is a father of 4.	2
1486	T1672	GW85	 The civilian awards of Jimmy Carter is Nobel Peace Prize (2002).   The birth name of Jimmy Carter is James Earl Carter Jr..  The number of children of Jimmy Carter are 4, including Jack, Amy.  The education of Jimmy Carter are Georgia Institute of Technology, United States Naval Academy (BS). 	Jimmy Carter won a few prestigious awards.	1
1487	T1672	GW85	 The civilian awards of Jimmy Carter is Nobel Peace Prize (2002).   The number of children of Jimmy Carter are 4, including Jack, Amy.  The relatives of Jimmy Carter are James Earl Carter Sr. (Father), Bessie Gordy (Mother).  The education of Jimmy Carter are Georgia Institute of Technology, United States Naval Academy (BS). 	Jimmy Carter never went to college.	0
1488	T1672	GW14	 Jimmy Carter is a person.  The birth name of Jimmy Carter is James Earl Carter Jr..  The number of children of Jimmy Carter are 4, including Jack, Amy.  The relatives of Jimmy Carter are James Earl Carter Sr. (Father), Bessie Gordy (Mother). 	Jimmy Carter shares the same first name as a relative.	2
1489	T1672	GW14	 Jimmy Carter is a person.  The birth name of Jimmy Carter is James Earl Carter Jr..  The political party of Jimmy Carter is Democratic.  The relatives of Jimmy Carter are James Earl Carter Sr. (Father), Bessie Gordy (Mother). 	Jimmy Carter has more acquaintances who identify as Democrats than Republicans.	1
1490	T1672	GW14	 The birth name of Jimmy Carter is James Earl Carter Jr..  The spouse(s) of Jimmy Carter is Rosalynn Smith ( m. 1946 ).  The number of children of Jimmy Carter are 4, including Jack, Amy.  The relatives of Jimmy Carter are James Earl Carter Sr. (Father), Bessie Gordy (Mother). 	Jimmy Carter's mother and wife have the same first name.	0
1491	T1672	GW28	 The civilian awards of Jimmy Carter is Nobel Peace Prize (2002).   Jimmy Carter was born on October 1, 1924  (age 94)  Plains, Georgia, U.S..  The number of children of Jimmy Carter are 4, including Jack, Amy.  The education of Jimmy Carter are Georgia Institute of Technology, United States Naval Academy (BS). 	The Nobel Peace Prize was awarded to Jimmy Carter at the age of 78.	2
1492	T1672	GW28	 Jimmy Carter was born on October 1, 1924  (age 94)  Plains, Georgia, U.S..  The spouse(s) of Jimmy Carter is Rosalynn Smith ( m. 1946 ).  The number of children of Jimmy Carter are 4, including Jack, Amy.  The relatives of Jimmy Carter are James Earl Carter Sr. (Father), Bessie Gordy (Mother). 	He is married with three daughters and one son.	1
1493	T1672	GW28	 Jimmy Carter was born on October 1, 1924  (age 94)  Plains, Georgia, U.S..  The spouse(s) of Jimmy Carter is Rosalynn Smith ( m. 1946 ).  The number of children of Jimmy Carter are 4, including Jack, Amy.  The relatives of Jimmy Carter are James Earl Carter Sr. (Father), Bessie Gordy (Mother). 	He got married in his thirties.	0
1494	T1673	GW28	 The number of children of Johnny Depp are 2, including Lily-Rose Depp.  Johnny Depp was born on June 9, 1963  (age 55)   Owensboro, Kentucky, US.  The birth name of Johnny Depp is John Christopher Depp II.  The spouse(s) of Johnny Depp are Lori Allison ( m. 1983;  div. 1985), Amber Heard ( m. 2015;  div. 2017). 	Johnny Depp is a single-father with two children.	2
1495	T1673	GW28	 The number of children of Johnny Depp are 2, including Lily-Rose Depp.  Johnny Depp was born on June 9, 1963  (age 55)   Owensboro, Kentucky, US.  The spouse(s) of Johnny Depp are Lori Allison ( m. 1983;  div. 1985), Amber Heard ( m. 2015;  div. 2017).  The partner(s) of Johnny Depp is Vanessa Paradis (1998-2012). 	Johnny Depp is recently divorced with two daughters.	1
1496	T1673	GW28	 The number of children of Johnny Depp are 2, including Lily-Rose Depp.  Johnny Depp was born on June 9, 1963  (age 55)   Owensboro, Kentucky, US.  The years active of Johnny Depp is 1984-present.  The spouse(s) of Johnny Depp are Lori Allison ( m. 1983;  div. 1985), Amber Heard ( m. 2015;  div. 2017). 	Johnny Depp started his career in his teens.	0
1497	T1673	GW1	 Johnny Depp was born on June 9, 1963  (age 55)   Owensboro, Kentucky, US.  The years active of Johnny Depp is 1984-present.  The spouse(s) of Johnny Depp are Lori Allison ( m. 1983;  div. 1985), Amber Heard ( m. 2015;  div. 2017).  The partner(s) of Johnny Depp is Vanessa Paradis (1998-2012). 	Johnny Depp has a Summer Birthday in 1963.	2
1498	T1673	GW1	 The number of children of Johnny Depp are 2, including Lily-Rose Depp.  The birth name of Johnny Depp is John Christopher Depp II.  The spouse(s) of Johnny Depp are Lori Allison ( m. 1983;  div. 1985), Amber Heard ( m. 2015;  div. 2017).  The partner(s) of Johnny Depp is Vanessa Paradis (1998-2012). 	Both of Johnny Depp's children were conceived with Vanessa Paradis.	1
1499	T1673	GW1	 The associated acts of Johnny Depp are Rock City Angels, P, Hollywood Vampires.   The birth name of Johnny Depp is John Christopher Depp II.  The residence of Johnny Depp is Los Angeles, California, US.  The years active of Johnny Depp is 1984-present. 	Johnny Depp's current residence is close to his birth place.	0
1500	T1673	GW84	 The number of children of Johnny Depp are 2, including Lily-Rose Depp.  Johnny Depp was born on June 9, 1963  (age 55)   Owensboro, Kentucky, US.  The spouse(s) of Johnny Depp are Lori Allison ( m. 1983;  div. 1985), Amber Heard ( m. 2015;  div. 2017).  The partner(s) of Johnny Depp is Vanessa Paradis (1998-2012). 	Johnny Depp is older than his partner.	2
1501	T1673	GW84	 Johnny Depp was born on June 9, 1963  (age 55)   Owensboro, Kentucky, US.  The birth name of Johnny Depp is John Christopher Depp II.  The spouse(s) of Johnny Depp are Lori Allison ( m. 1983;  div. 1985), Amber Heard ( m. 2015;  div. 2017).  The partner(s) of Johnny Depp is Vanessa Paradis (1998-2012). 	Johnny Depp has been married more than once.	1
1502	T1673	GW84	 The number of children of Johnny Depp are 2, including Lily-Rose Depp.  Johnny Depp was born on June 9, 1963  (age 55)   Owensboro, Kentucky, US.  The birth name of Johnny Depp is John Christopher Depp II.  The spouse(s) of Johnny Depp are Lori Allison ( m. 1983;  div. 1985), Amber Heard ( m. 2015;  div. 2017). 	Johnny Depp doesn't have any children.	0
1503	T1674	GW14	 Jim Parsons is a person.  Jim Parsons was born on March 24, 1973  (age 45)   Houston, Texas, U.S..  The occupation of Jim Parsons is Actor.  The spouse(s) of Jim Parsons is Todd Spiewak ( m. 2017).  	Jim Parsons has been a husband for less time than he's been an actor.	2
1504	T1674	GW14	 Jim Parsons was born on March 24, 1973  (age 45)   Houston, Texas, U.S..  The birth name of Jim Parsons is James Joseph Parsons.  The residence of Jim Parsons is Los Angeles, California, U.S..  The spouse(s) of Jim Parsons is Todd Spiewak ( m. 2017).  	Jim Parsons met Todd Spiewak on a film set.	1
1505	T1674	GW14	 Jim Parsons was born on March 24, 1973  (age 45)   Houston, Texas, U.S..  The residence of Jim Parsons is Los Angeles, California, U.S..  The alma mater of Jim Parsons are University of Houston  (BA), University of San Diego (MFA).  The years active of Jim Parsons is 1993-present. 	Jim Parsons attended higher education in two universities in the same state in which he now lives.	0
1506	T1674	GW1	 Jim Parsons is a person.  Jim Parsons was born on March 24, 1973  (age 45)   Houston, Texas, U.S..  The alma mater of Jim Parsons are University of Houston  (BA), University of San Diego (MFA).  The years active of Jim Parsons is 1993-present. 	Jim Parsons is likely gay.	2
1507	T1674	GW1	 Jim Parsons was born on March 24, 1973  (age 45)   Houston, Texas, U.S..  The residence of Jim Parsons is Los Angeles, California, U.S..  The alma mater of Jim Parsons are University of Houston  (BA), University of San Diego (MFA).  The spouse(s) of Jim Parsons is Todd Spiewak ( m. 2017).  	Jim Parsons has never lived on the East coast.	1
1508	T1674	GW1	 Jim Parsons was born on March 24, 1973  (age 45)   Houston, Texas, U.S..  The birth name of Jim Parsons is James Joseph Parsons.  The alma mater of Jim Parsons are University of Houston  (BA), University of San Diego (MFA).  The years active of Jim Parsons is 1993-present. 	Jim Parsons came into this world in the Fall of 1973.	0
1509	T1674	GW4	 Jim Parsons was born on March 24, 1973  (age 45)   Houston, Texas, U.S..  The birth name of Jim Parsons is James Joseph Parsons.  The years active of Jim Parsons is 1993-present.  The spouse(s) of Jim Parsons is Todd Spiewak ( m. 2017).  	Jim Parsons got married when he was 44 years old.	2
1510	T1674	GW4	 Jim Parsons is a person.  The birth name of Jim Parsons is James Joseph Parsons.  The occupation of Jim Parsons is Actor.  The years active of Jim Parsons is 1993-present. 	Jim Parsons has won awards for his acting.	1
1511	T1674	GW4	 Jim Parsons was born on March 24, 1973  (age 45)   Houston, Texas, U.S..  The birth name of Jim Parsons is James Joseph Parsons.  The residence of Jim Parsons is Los Angeles, California, U.S..  The alma mater of Jim Parsons are University of Houston  (BA), University of San Diego (MFA). 	Jim Parsons has always lived in Texas.	0
1512	T1682	GW28	 The production company of Justice League are DC Entertainment, RatPac Entertainment, Atlas Entertainment, Cruel and Unusual Films.   The release date of Justice League are October 26, 2017 ( 2017-10-26 )  (Beijing), November 17, 2017 ( 2017-11-17 )  (United States).  The country of Justice League is United States.  Justice League was starring Ben Affleck, Henry Cavill, Amy Adams, Gal Gadot, Ezra Miller, Jason Momoa, Ray Fisher, Jeremy Irons, Diane Lane, Connie Nielsen, J. K. Simmons. 	Justice League is an American film that premiered in Beijing before the United States.	2
1513	T1682	GW28	 Justice League is a movie.  The production company of Justice League are DC Entertainment, RatPac Entertainment, Atlas Entertainment, Cruel and Unusual Films.   Justice League was screenplay by Chris Terrio, Joss Whedon.  Justice League was starring Ben Affleck, Henry Cavill, Amy Adams, Gal Gadot, Ezra Miller, Jason Momoa, Ray Fisher, Jeremy Irons, Diane Lane, Connie Nielsen, J. K. Simmons. 	Justice League is a two-hour superhero fantasy blockbuster film.	1
1514	T1682	GW28	 Justice League is a movie.  The production company of Justice League are DC Entertainment, RatPac Entertainment, Atlas Entertainment, Cruel and Unusual Films.   Justice League was screenplay by Chris Terrio, Joss Whedon.  Justice League was starring Ben Affleck, Henry Cavill, Amy Adams, Gal Gadot, Ezra Miller, Jason Momoa, Ray Fisher, Jeremy Irons, Diane Lane, Connie Nielsen, J. K. Simmons. 	Justice League was not a profitable movie.	0
1515	T1682	GW4	 In the box office, Justice League made $657.9 million.  The production company of Justice League are DC Entertainment, RatPac Entertainment, Atlas Entertainment, Cruel and Unusual Films.   The running time of Justice League is 120 minutes.  The budget of Justice League is $300 million. 	Justice League was able to make a profit in the box office.	2
1516	T1682	GW4	 The release date of Justice League are October 26, 2017 ( 2017-10-26 )  (Beijing), November 17, 2017 ( 2017-11-17 )  (United States).  The running time of Justice League is 120 minutes.  The country of Justice League is United States.  The budget of Justice League is $300 million. 	Justice League won several awards around the world.	1
1517	T1682	GW4	 The production company of Justice League are DC Entertainment, RatPac Entertainment, Atlas Entertainment, Cruel and Unusual Films.   Justice League was produced by Charles Roven, Deborah Snyder, Jon Berg, Geoff Johns.  Justice League was directed by Zack Snyder.  Justice League was starring Ben Affleck, Henry Cavill, Amy Adams, Gal Gadot, Ezra Miller, Jason Momoa, Ray Fisher, Jeremy Irons, Diane Lane, Connie Nielsen, J. K. Simmons. 	Justice League was a film that was produced and directed by the same person.	0
