index	table_id	annotator_id	premise	hypothesis	label
1576	T1695	GW28	 The Children of Jude Law are 5, including Iris Law.  The Relatives of Jude Law are Natasha Law (sister).   The Born of Jude Law are 29 December 1972  (age 46)   Lewisham, London, England.  The Spouse(s) of Jude Law are Sadie Frost ( m. 1997,  div. 2003). KEY: Children is defined as an immature childish person . KEY: Relatives is defined as a person related by blood or marriage . KEY: Born is defined as cause to be born . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Jude Law is a divorcee with five daughters.	1
1577	T1695	GW28	 The Born of Jude Law are 29 December 1972  (age 46)   Lewisham, London, England.  The Children of Jude Law are 5, including Iris Law.  The Alma mater of Jude Law are National Youth Music Theatre.  The Years active of Jude Law are 1987-present. KEY: Born is defined as cause to be born . KEY: Children is defined as an immature childish person . KEY: Alma mater is defined as alma mater almae matres ) is an allegorical latin phrase for a university, school, or college that one formerly attended . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . 	Jude Law has been active since his childhood.	2
1578	T1695	GW84	 The Children of Jude Law are 5, including Iris Law.  The Birth name of Jude Law are David Jude Heyworth Law.  The Years active of Jude Law are 1987-present.  The Spouse(s) of Jude Law are Sadie Frost ( m. 1997,  div. 2003). KEY: Children is defined as an immature childish person . KEY: Birth name is defined as the birth name is the name of the person given upon their birth . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Jude Law goes by his first name.	0
1579	T1695	GW84	 The Children of Jude Law are 5, including Iris Law.  The Relatives of Jude Law are Natasha Law (sister).   The Birth name of Jude Law are David Jude Heyworth Law.  The Spouse(s) of Jude Law are Sadie Frost ( m. 1997,  div. 2003). KEY: Children is defined as an immature childish person . KEY: Relatives is defined as a person related by blood or marriage . KEY: Birth name is defined as the birth name is the name of the person given upon their birth . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Jude Law's only sibling is his sister, Natasha.	1
1580	T1695	GW84	 The Children of Jude Law are 5, including Iris Law.  The Born of Jude Law are 29 December 1972  (age 46)   Lewisham, London, England.  The Education of Jude Law are Alleyn's School.  The Years active of Jude Law are 1987-present. KEY: Children is defined as an immature childish person . KEY: Born is defined as cause to be born . KEY: Education is defined as the gradual process of acquiring knowledge . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . 	Jude Law have five kids.	2
1581	T1695	GW1	 The Born of Jude Law are 29 December 1972  (age 46)   Lewisham, London, England.  The Children of Jude Law are 5, including Iris Law.  The Years active of Jude Law are 1987-present.  The Spouse(s) of Jude Law are Sadie Frost ( m. 1997,  div. 2003). KEY: Born is defined as cause to be born . KEY: Children is defined as an immature childish person . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Jude Law was born in the Spring of 1972.	0
1582	T1695	GW1	 The Born of Jude Law are 29 December 1972  (age 46)   Lewisham, London, England.  The Birth name of Jude Law are David Jude Heyworth Law.  The Residence of Jude Law are North London, England.  The Relatives of Jude Law are Natasha Law (sister).  KEY: Born is defined as cause to be born . KEY: Birth name is defined as the birth name is the name of the person given upon their birth . KEY: Residence is defined as the act of dwelling in a place . KEY: Relatives is defined as a person related by blood or marriage . 	Jude Law has always lived in England.	1
1583	T1695	GW1	 The Born of Jude Law are 29 December 1972  (age 46)   Lewisham, London, England.  The Children of Jude Law are 5, including Iris Law.  The Years active of Jude Law are 1987-present.  The Spouse(s) of Jude Law are Sadie Frost ( m. 1997,  div. 2003). KEY: Born is defined as cause to be born . KEY: Children is defined as an immature childish person . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Jude Law has been active as an actor for less than 35 years.	2
1584	T1697	GW4	 The Born of Dr. John S. Pemberton are July 8, 1831  Knoxville, Georgia, United States.  Dr. John S. Pemberton was Died on August 16, 1888 (1888-08-16)  (aged 57)  Atlanta, Georgia, United States.  The Resting place of Dr. John S. Pemberton are Linwood Cemetery, Columbus, Georgia, United States.  The Education of Dr. John S. Pemberton are Reform Medical College of Georgia. KEY: Born is defined as move while holding up or supporting . 	Dr. John S. Pemberton did not go to college in his home state.	0
1585	T1697	GW4	 The Birth name of Dr. John S. Pemberton are John Stith Pemberton.  Dr. John S. Pemberton was Died on August 16, 1888 (1888-08-16)  (aged 57)  Atlanta, Georgia, United States.  The Resting place of Dr. John S. Pemberton are Linwood Cemetery, Columbus, Georgia, United States.  The Known for of Dr. John S. Pemberton are Inventor of Coca-Cola. KEY: Birth name is defined as the birth name is the name of the person given upon their birth . 	Dr. John S. Pemberton won awards for the drink he created.	1
1586	T1697	GW4	 The Spouse(s) of Dr. John S. Pemberton are Ann Eliza, and Clifford Lewis.  The Children of Dr. John S. Pemberton are 1.   Dr. John S. Pemberton was Died on August 16, 1888 (1888-08-16)  (aged 57)  Atlanta, Georgia, United States.  The Birth name of Dr. John S. Pemberton are John Stith Pemberton. KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . KEY: Children is defined as a young person of either sex . 	Dr. John S. Pemberton had only one wife in his life.	2
1587	T1697	GW28	 The Born of Dr. John S. Pemberton are July 8, 1831  Knoxville, Georgia, United States.  Dr. John S. Pemberton was Died on August 16, 1888 (1888-08-16)  (aged 57)  Atlanta, Georgia, United States.  The Resting place of Dr. John S. Pemberton are Linwood Cemetery, Columbus, Georgia, United States.  The Known for of Dr. John S. Pemberton are Inventor of Coca-Cola. KEY: Born is defined as move while holding up or supporting . 	Dr. John S. Pemberton is an American credited with creating a famous liqour.	0
1588	T1697	GW28	 The Born of Dr. John S. Pemberton are July 8, 1831  Knoxville, Georgia, United States.  Dr. John S. Pemberton was Died on August 16, 1888 (1888-08-16)  (aged 57)  Atlanta, Georgia, United States.  The Resting place of Dr. John S. Pemberton are Linwood Cemetery, Columbus, Georgia, United States.  The Known for of Dr. John S. Pemberton are Inventor of Coca-Cola. KEY: Born is defined as move while holding up or supporting . 	Dr. John S. Pemberton became rich as the inventor of Coca-Cola.	1
1589	T1697	GW28	 The Born of Dr. John S. Pemberton are July 8, 1831  Knoxville, Georgia, United States.  The Children of Dr. John S. Pemberton are 1.   Dr. John S. Pemberton was Died on August 16, 1888 (1888-08-16)  (aged 57)  Atlanta, Georgia, United States.  The Known for of Dr. John S. Pemberton are Inventor of Coca-Cola. KEY: Born is defined as move while holding up or supporting . KEY: Children is defined as a young person of either sex . 	Dr. John S. Pemberton lived in the 19th century.	2
1590	T1697	GW1	 The Born of Dr. John S. Pemberton are July 8, 1831  Knoxville, Georgia, United States.  The Children of Dr. John S. Pemberton are 1.   Dr. John S. Pemberton was Died on August 16, 1888 (1888-08-16)  (aged 57)  Atlanta, Georgia, United States.  The Birth name of Dr. John S. Pemberton are John Stith Pemberton. KEY: Born is defined as move while holding up or supporting . KEY: Children is defined as a young person of either sex . 	Dr. John S. Pemberton was born in the third quarter of the 19th century.	0
1591	T1697	GW1	 The Born of Dr. John S. Pemberton are July 8, 1831  Knoxville, Georgia, United States.  Dr. John S. Pemberton was Died on August 16, 1888 (1888-08-16)  (aged 57)  Atlanta, Georgia, United States.  The Resting place of Dr. John S. Pemberton are Linwood Cemetery, Columbus, Georgia, United States.  The Education of Dr. John S. Pemberton are Reform Medical College of Georgia. KEY: Born is defined as move while holding up or supporting . 	Dr. John S. Pemberton lived his whole life in Georgia.	1
1592	T1697	GW1	 The Born of Dr. John S. Pemberton are July 8, 1831  Knoxville, Georgia, United States.  Dr. John S. Pemberton was Died on August 16, 1888 (1888-08-16)  (aged 57)  Atlanta, Georgia, United States.  The Resting place of Dr. John S. Pemberton are Linwood Cemetery, Columbus, Georgia, United States.  The Education of Dr. John S. Pemberton are Reform Medical College of Georgia. KEY: Born is defined as move while holding up or supporting . 	Dr. John S. Pemberton passed away in the August of 1888.	2
1593	T1704	GW4	 The Born of Jena Malone are November 21, 1984  (age 34)   Sparks, Nevada, U.S..  The Occupation of Jena Malone are Actress, musician, and photographer.  The Years active of Jena Malone are 1996-present.  The Children of Jena Malone are 1.  KEY: Born is defined as cause to be born . KEY: Occupation is defined as any activity that occupies a person's attention . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Children is defined as an immature childish person . 	Jena Malone began acting when they were 14 years old.	0
1594	T1704	GW4	 The Born of Jena Malone are November 21, 1984  (age 34)   Sparks, Nevada, U.S..  The Birth name of Jena Malone are Jena Laine Malone.  The Occupation of Jena Malone are Actress, musician, and photographer.  The Years active of Jena Malone are 1996-present. KEY: Born is defined as cause to be born . KEY: Birth name is defined as the birth name is the name of the person given upon their birth . KEY: Occupation is defined as any activity that occupies a person's attention . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . 	Jena Malone became a photographer before they started acting.	1
