index	table_id	annotator_id	premise	hypothesis	label
1390	T2199	GW52	 The Reservations of Rhodes W1 are Now closed.   The Food type of Rhodes W1 are Haute cuisine.  The Dress code of Rhodes W1 are Formal.  The Country of Rhodes W1 are England. 	The Rhodes W1 was considered a successful business.	1
1391	T2199	GW52	 The Food type of Rhodes W1 are Haute cuisine.  The Dress code of Rhodes W1 are Formal.  The Coordinates of Rhodes W1 are 51°30′50″N 0°9′32″W﻿ / ﻿51.51389°N 0.15889°W﻿ / 51.51389; -0.15889Coordinates: 51°30′50″N 0°9′32″W﻿ / ﻿51.51389°N 0.15889°W﻿ / 51.51389; -0.15889.  The Seating capacity of Rhodes W1 are 45 covers. 	The W1 has more than 50 covers.	0
1392	T2199	GW74	 The Chef of Rhodes W1 are Gary Rhodes.  The Food type of Rhodes W1 are Haute cuisine.  The City of Rhodes W1 are London.  The Country of Rhodes W1 are England. 	Gary Rhodes prepares Haute cuisine at Rhodes W1	2
1393	T2199	GW74	 The Chef of Rhodes W1 are Gary Rhodes.  The City of Rhodes W1 are London.  The Country of Rhodes W1 are England.  The Coordinates of Rhodes W1 are 51°30′50″N 0°9′32″W﻿ / ﻿51.51389°N 0.15889°W﻿ / 51.51389; -0.15889Coordinates: 51°30′50″N 0°9′32″W﻿ / ﻿51.51389°N 0.15889°W﻿ / 51.51389; -0.15889. 	Gary Rhodes is from London England	1
1394	T2199	GW74	 The Chef of Rhodes W1 are Gary Rhodes.  The Food type of Rhodes W1 are Haute cuisine.  The City of Rhodes W1 are London.  The Country of Rhodes W1 are England. 	Gary Rhodes preparies mostly French Cuisine	0
1395	T2200	GW52	 The Frequency of REX Richmond Highway Express are 10-25 minutes (Rush Hour) , 30 minutes (Midday and Weekday Evening Service) , 30 minutes (Saturday) , 60 minutes (Sunday).  The Communities served of REX Richmond Highway Express are Old Town Alexandria, Huntington, Virginia, Groveton, Virginia, Hybla Valley, Virginia, Mount Vernon, Virginia, Woodlawn, Virginia.  The Start of REX Richmond Highway Express are King Street-Old Town station.  The Began service of REX Richmond Highway Express are September 26, 2004. 	REX Richmond Highway Express began service five years ago.	2
1396	T2200	GW52	 The Start of REX Richmond Highway Express are King Street-Old Town station.  The Communities served of REX Richmond Highway Express are Old Town Alexandria, Huntington, Virginia, Groveton, Virginia, Hybla Valley, Virginia, Mount Vernon, Virginia, Woodlawn, Virginia.  The Landmarks served of REX Richmond Highway Express are King Street-Old Town station, Eisenhower Avenue station, Huntington station, Fort Belvoir.  The Vehicle of REX Richmond Highway Express are New Flyer DE40LFA. 	REX Richmond Highway Express has yet to be renovated.	1
1397	T2200	GW52	 The Operates of REX Richmond Highway Express are 5:00 AM - 11:39 PM (Weekdays) , 5:00 AM - 10:56 PM (Saturdays) , 5:00 AM - 10:00 PM (Sundays).  The Landmarks served of REX Richmond Highway Express are King Street-Old Town station, Eisenhower Avenue station, Huntington station, Fort Belvoir.  The Start of REX Richmond Highway Express are King Street-Old Town station.  The Operator of REX Richmond Highway Express are Washington Metropolitan Area Transit Authority. 	REX Richmond Highway Express operates around the clock.	0
1398	T2200	GW28	 The Frequency of REX Richmond Highway Express are 10-25 minutes (Rush Hour) , 30 minutes (Midday and Weekday Evening Service) , 30 minutes (Saturday) , 60 minutes (Sunday).  The Communities served of REX Richmond Highway Express are Old Town Alexandria, Huntington, Virginia, Groveton, Virginia, Hybla Valley, Virginia, Mount Vernon, Virginia, Woodlawn, Virginia.  The Status of REX Richmond Highway Express are In Service.  The Began service of REX Richmond Highway Express are September 26, 2004. 	REX Richmond Highway Express has been in service for more than a decade in Virginia.	2
1399	T2200	GW28	 The Frequency of REX Richmond Highway Express are 10-25 minutes (Rush Hour) , 30 minutes (Midday and Weekday Evening Service) , 30 minutes (Saturday) , 60 minutes (Sunday).  The Operates of REX Richmond Highway Express are 5:00 AM - 11:39 PM (Weekdays) , 5:00 AM - 10:56 PM (Saturdays) , 5:00 AM - 10:00 PM (Sundays).  The Length of REX Richmond Highway Express are 15 miles (24.14 km).  The Level of REX Richmond Highway Express are Daily. 	REX Richmond Highway Express costs only a dollar per ride.	1
1400	T2200	GW28	 The Frequency of REX Richmond Highway Express are 10-25 minutes (Rush Hour) , 30 minutes (Midday and Weekday Evening Service) , 30 minutes (Saturday) , 60 minutes (Sunday).  The Communities served of REX Richmond Highway Express are Old Town Alexandria, Huntington, Virginia, Groveton, Virginia, Hybla Valley, Virginia, Mount Vernon, Virginia, Woodlawn, Virginia.  The Landmarks served of REX Richmond Highway Express are King Street-Old Town station, Eisenhower Avenue station, Huntington station, Fort Belvoir.  The Began service of REX Richmond Highway Express are September 26, 2004. 	REX Richmond Highway Express has been serving multiple states for decades.	0
1401	T2200	GW74	 The Communities served of REX Richmond Highway Express are Old Town Alexandria, Huntington, Virginia, Groveton, Virginia, Hybla Valley, Virginia, Mount Vernon, Virginia, Woodlawn, Virginia.  The Landmarks served of REX Richmond Highway Express are King Street-Old Town station, Eisenhower Avenue station, Huntington station, Fort Belvoir.  The Start of REX Richmond Highway Express are King Street-Old Town station.  The Began service of REX Richmond Highway Express are September 26, 2004. 	The start of the REX Richmond Highway Express is also one of the landmarks served	2
1402	T2200	GW74	 The Communities served of REX Richmond Highway Express are Old Town Alexandria, Huntington, Virginia, Groveton, Virginia, Hybla Valley, Virginia, Mount Vernon, Virginia, Woodlawn, Virginia.  The Landmarks served of REX Richmond Highway Express are King Street-Old Town station, Eisenhower Avenue station, Huntington station, Fort Belvoir.  The Start of REX Richmond Highway Express are King Street-Old Town station.  The Operator of REX Richmond Highway Express are Washington Metropolitan Area Transit Authority. 	Eisenhower Avenue station is located in Huntington, Virginia	1
1403	T2200	GW74	 The Frequency of REX Richmond Highway Express are 10-25 minutes (Rush Hour) , 30 minutes (Midday and Weekday Evening Service) , 30 minutes (Saturday) , 60 minutes (Sunday).  The Operates of REX Richmond Highway Express are 5:00 AM - 11:39 PM (Weekdays) , 5:00 AM - 10:56 PM (Saturdays) , 5:00 AM - 10:00 PM (Sundays).  The Began service of REX Richmond Highway Express are September 26, 2004.  The Length of REX Richmond Highway Express are 15 miles (24.14 km). 	REX Richmond Highway Express runs every 30 minutes starting at 4:30am on Saturdays	0
1404	T2201	GW86	 The Symptoms of Rickets are Bowed legs, stunted growth, bone pain, large forehead, trouble sleeping.  The Complications of Rickets are Bone fractures, muscle spasms, abnormally curved spine, intellectual disability.  The Causes of Rickets are Diet without enough vitamin D or calcium, dark skin, too little sun exposure, exclusive breastfeeding without supplementation, celiac disease, certain genetic conditions.  The Differential diagnosis of Rickets are Fanconi syndrome, scurvy, Lowe syndrome, osteomalacia. 	Rickets can cause both physical and mental abnormalities.	2
1405	T2201	GW86	 The Prevention of Rickets are Vitamin D supplements for exclusively-breastfed babies.  The Treatment of Rickets are Vitamin D and calcium.  The Symptoms of Rickets are Bowed legs, stunted growth, bone pain, large forehead, trouble sleeping.  The Causes of Rickets are Diet without enough vitamin D or calcium, dark skin, too little sun exposure, exclusive breastfeeding without supplementation, celiac disease, certain genetic conditions. 	Rickets always involves a deficiency in Vitamin D.	1
1406	T2201	GW86	 The Frequency of Rickets are Relatively common (Middle East, Africa, Asia).   The Complications of Rickets are Bone fractures, muscle spasms, abnormally curved spine, intellectual disability.  The Causes of Rickets are Diet without enough vitamin D or calcium, dark skin, too little sun exposure, exclusive breastfeeding without supplementation, celiac disease, certain genetic conditions.  The Differential diagnosis of Rickets are Fanconi syndrome, scurvy, Lowe syndrome, osteomalacia. 	Rickets is rare outside North America, South America, Asia, and Australia.	0
1407	T2201	GW12	 The Prevention of Rickets are Vitamin D supplements for exclusively-breastfed babies.  The Treatment of Rickets are Vitamin D and calcium.  The Usual onset of Rickets are Childhood.  The Causes of Rickets are Diet without enough vitamin D or calcium, dark skin, too little sun exposure, exclusive breastfeeding without supplementation, celiac disease, certain genetic conditions. 	Rickets usually occurs in childhood and can be treated with vitamin D and calcium.	2
1408	T2201	GW12	 The Symptoms of Rickets are Bowed legs, stunted growth, bone pain, large forehead, trouble sleeping.  The Causes of Rickets are Diet without enough vitamin D or calcium, dark skin, too little sun exposure, exclusive breastfeeding without supplementation, celiac disease, certain genetic conditions.  The Diagnostic method of Rickets are Blood tests, X-rays.  The Differential diagnosis of Rickets are Fanconi syndrome, scurvy, Lowe syndrome, osteomalacia. 	Rickets can be diagnosed with blood tests and x-rays.	1
1409	T2201	GW12	 The Frequency of Rickets are Relatively common (Middle East, Africa, Asia).   The Symptoms of Rickets are Bowed legs, stunted growth, bone pain, large forehead, trouble sleeping.  The Causes of Rickets are Diet without enough vitamin D or calcium, dark skin, too little sun exposure, exclusive breastfeeding without supplementation, celiac disease, certain genetic conditions.  The Differential diagnosis of Rickets are Fanconi syndrome, scurvy, Lowe syndrome, osteomalacia. 	Rickets is a celiac disease only found in Africa.	0
1410	T2201	GW52	 The Prevention of Rickets are Vitamin D supplements for exclusively-breastfed babies.  The Frequency of Rickets are Relatively common (Middle East, Africa, Asia).   The Usual onset of Rickets are Childhood.  The Causes of Rickets are Diet without enough vitamin D or calcium, dark skin, too little sun exposure, exclusive breastfeeding without supplementation, celiac disease, certain genetic conditions. 	Rickets typically occurs in kids.	2
1411	T2201	GW52	 The Treatment of Rickets are Vitamin D and calcium.  The Symptoms of Rickets are Bowed legs, stunted growth, bone pain, large forehead, trouble sleeping.  The Complications of Rickets are Bone fractures, muscle spasms, abnormally curved spine, intellectual disability.  The Causes of Rickets are Diet without enough vitamin D or calcium, dark skin, too little sun exposure, exclusive breastfeeding without supplementation, celiac disease, certain genetic conditions. 	Surgery isn’t necessary for rickets.	1
1412	T2201	GW52	 The Frequency of Rickets are Relatively common (Middle East, Africa, Asia).   The Symptoms of Rickets are Bowed legs, stunted growth, bone pain, large forehead, trouble sleeping.  The Causes of Rickets are Diet without enough vitamin D or calcium, dark skin, too little sun exposure, exclusive breastfeeding without supplementation, celiac disease, certain genetic conditions.  The Differential diagnosis of Rickets are Fanconi syndrome, scurvy, Lowe syndrome, osteomalacia. 	Rickets are rare East of the Atlantic.	0
1413	T2202	GW12	 The Native name of Rosenheim-Salzburg Railway are Bahnstrecke Rosenheim-Salzburg.  The Owner of Rosenheim-Salzburg Railway are Deutsche Bahn , Austrian Federal Railways.  The Locale of Rosenheim-Salzburg Railway are Bavaria in Germany , Salzburg in Austria.  The Operator(s) of Rosenheim-Salzburg Railway are DB Bahn, EuroCity , Austrian Federal Railways. 	Located in Bavaria in Germany, the Rosenheim–Salzburg Railway also has the native name of Bahnstrecke Rosenheim-Salzburg.	2
1414	T2202	GW12	 The Locale of Rosenheim-Salzburg Railway are Bavaria in Germany , Salzburg in Austria.  The Line length of Rosenheim-Salzburg Railway are 88.6 km (55.1 mi).  The Number of tracks of Rosenheim-Salzburg Railway are double track , 3 (Salzburg Liefering - Salzburg Hbf).  The Stations of Rosenheim-Salzburg Railway are 13. 	The Rosenheim–Salzburg Railway has 13 stations located throughout Bavaria and Salzburg.	1
1415	T2202	GW12	 The Owner of Rosenheim-Salzburg Railway are Deutsche Bahn , Austrian Federal Railways.  The Operator(s) of Rosenheim-Salzburg Railway are DB Bahn, EuroCity , Austrian Federal Railways.  The Locale of Rosenheim-Salzburg Railway are Bavaria in Germany , Salzburg in Austria.  The Number of tracks of Rosenheim-Salzburg Railway are double track , 3 (Salzburg Liefering - Salzburg Hbf). 	Deutsche Bahn Austrian Federal Railways are both the owner and operator of the Rosenheim–Salzburg Railway.	0
1416	T2202	GW63	 The Line length of Rosenheim-Salzburg Railway are 88.6 km (55.1 mi).  The Number of tracks of Rosenheim-Salzburg Railway are double track , 3 (Salzburg Liefering - Salzburg Hbf).  The Electrification of Rosenheim-Salzburg Railway are 15 kV/16.7 Hz AC overhead catenary.  The Stations of Rosenheim-Salzburg Railway are 13. 	More than 10 stations are still working in Rosenheim–Salzburg Railway	2
1417	T2202	GW63	 The Line length of Rosenheim-Salzburg Railway are 88.6 km (55.1 mi).  The Number of tracks of Rosenheim-Salzburg Railway are double track , 3 (Salzburg Liefering - Salzburg Hbf).  The Electrification of Rosenheim-Salzburg Railway are 15 kV/16.7 Hz AC overhead catenary.  The Operating speed of Rosenheim-Salzburg Railway are 160 km/h (99 mph). 	Rosenheim–Salzburg Railway has never exceeded the speed of 99 mph.	1
1418	T2202	GW63	 The Line length of Rosenheim-Salzburg Railway are 88.6 km (55.1 mi).  The Number of tracks of Rosenheim-Salzburg Railway are double track , 3 (Salzburg Liefering - Salzburg Hbf).  The Operating speed of Rosenheim-Salzburg Railway are 160 km/h (99 mph).  The Route number of Rosenheim-Salzburg Railway are 951  ,  200 (Freilassing - Saalfelden).  	Triple track lanes are laid for a length of 90 km in the Rosenheim–Salzburg Railway	0
1419	T2202	GW52	 The Line length of Rosenheim-Salzburg Railway are 88.6 km (55.1 mi).  The Number of tracks of Rosenheim-Salzburg Railway are double track , 3 (Salzburg Liefering - Salzburg Hbf).  The Operating speed of Rosenheim-Salzburg Railway are 160 km/h (99 mph).  The Route number of Rosenheim-Salzburg Railway are 951  ,  200 (Freilassing - Saalfelden).  	The Rosenheim–Salzburg Railway hits speeds of nearly 100 mph.	2
