index	table_id	annotator_id	premise	hypothesis	label
1664	T1776	GW93	The Directed by of Insidious are James Wan. The Produced by of Insidious are Jason Blum, Steven Schneider, and Oren Peli. The Written by of Insidious are Leigh Whannell. The Starring of Insidious are Patrick Wilson, Rose Byrne, and Barbara Hershey. The Music by of Insidious are Joseph Bishara. The Cinematography of Insidious are John R. Leonetti, and David M. Brewer. The Edited by of Insidious are James Wan, and Kirk Morri. The Distributed by of Insidious are FilmDistrict. Insidious was Release date on September 14, 2010  ( 2010-09-14 )  (TIFF), and April 1, 2011  ( 2011-04-01 )  (United States). The Running time of Insidious are 102 minutes. The Country of Insidious are United States, and Canada. The Language of Insidious are English. The Budget of Insidious are $1.5 million. The Box office of Insidious are $97 million. The Production company of Insidious are Blumhouse Productions.	Insidious made over 60 times its budget in the box office.	2
1665	T1779	GW84	The Artist of Interchange are Willem de Kooning. The Year of Interchange are 1955. The Medium of Interchange are Oil on canvas. The Dimensions of Interchange are 200.7 cm 175.3 cm (79.0 in 69.0 in). The Location of Interchange are Private collection of Kenneth C. Griffin. Currently loaned to and displayed at the Art Institute of Chicago..	Interchange is currently hanging in a private colletion.	0
1666	T1779	GW84	The Artist of Interchange are Willem de Kooning. The Year of Interchange are 1955. The Medium of Interchange are Oil on canvas. The Dimensions of Interchange are 200.7 cm 175.3 cm (79.0 in 69.0 in). The Location of Interchange are Private collection of Kenneth C. Griffin. Currently loaned to and displayed at the Art Institute of Chicago..	Interchange was the first oil painting done by Willem de Kooning.	1
1667	T1779	GW84	The Artist of Interchange are Willem de Kooning. The Year of Interchange are 1955. The Medium of Interchange are Oil on canvas. The Dimensions of Interchange are 200.7 cm 175.3 cm (79.0 in 69.0 in). The Location of Interchange are Private collection of Kenneth C. Griffin. Currently loaned to and displayed at the Art Institute of Chicago..	Interchange is a painting that is over less than a hundred years old.	2
1668	T1779	GW28	The Artist of Interchange are Willem de Kooning. The Year of Interchange are 1955. The Medium of Interchange are Oil on canvas. The Dimensions of Interchange are 200.7 cm 175.3 cm (79.0 in 69.0 in). The Location of Interchange are Private collection of Kenneth C. Griffin. Currently loaned to and displayed at the Art Institute of Chicago..	Interchange is a modern 21st century painting.	0
1669	T1779	GW28	The Artist of Interchange are Willem de Kooning. The Year of Interchange are 1955. The Medium of Interchange are Oil on canvas. The Dimensions of Interchange are 200.7 cm 175.3 cm (79.0 in 69.0 in). The Location of Interchange are Private collection of Kenneth C. Griffin. Currently loaned to and displayed at the Art Institute of Chicago..	Interchange is the most expensive de Kooning painting ever.	1
1670	T1779	GW28	The Artist of Interchange are Willem de Kooning. The Year of Interchange are 1955. The Medium of Interchange are Oil on canvas. The Dimensions of Interchange are 200.7 cm 175.3 cm (79.0 in 69.0 in). The Location of Interchange are Private collection of Kenneth C. Griffin. Currently loaned to and displayed at the Art Institute of Chicago..	Interchange is 20th century canvas painting.	2
1671	T1779	GW93	The Artist of Interchange are Willem de Kooning. The Year of Interchange are 1955. The Medium of Interchange are Oil on canvas. The Dimensions of Interchange are 200.7 cm 175.3 cm (79.0 in 69.0 in). The Location of Interchange are Private collection of Kenneth C. Griffin. Currently loaned to and displayed at the Art Institute of Chicago..	Interchange was auctioned by Willem de Kooning.	0
1672	T1779	GW93	The Artist of Interchange are Willem de Kooning. The Year of Interchange are 1955. The Medium of Interchange are Oil on canvas. The Dimensions of Interchange are 200.7 cm 175.3 cm (79.0 in 69.0 in). The Location of Interchange are Private collection of Kenneth C. Griffin. Currently loaned to and displayed at the Art Institute of Chicago..	Willem de Kooning has only been on display at the Art Institute of Chicago.	1
1673	T1779	GW93	The Artist of Interchange are Willem de Kooning. The Year of Interchange are 1955. The Medium of Interchange are Oil on canvas. The Dimensions of Interchange are 200.7 cm 175.3 cm (79.0 in 69.0 in). The Location of Interchange are Private collection of Kenneth C. Griffin. Currently loaned to and displayed at the Art Institute of Chicago..	Interchange was not a mixed media collage.	2
1674	T1795	GW74	The Born of Hudson Maxim are February 3, 1853  Orneville, Maine. The Died of Hudson Maxim are May 6, 1927 (aged 74)  Post Office in Landing, New Jersey. The Citizenship of Hudson Maxim are United States. The Occupation of Hudson Maxim are Inventor, and chemist. The Known for of Hudson Maxim are Inventing smokeless gunpowder. The Relatives of Hudson Maxim are Hiram Percy Maxim, and Hiram Stevens Maxim.	Hudson Maxim died before turning 74.	0
1675	T1795	GW74	The Born of Hudson Maxim are February 3, 1853  Orneville, Maine. The Died of Hudson Maxim are May 6, 1927 (aged 74)  Post Office in Landing, New Jersey. The Citizenship of Hudson Maxim are United States. The Occupation of Hudson Maxim are Inventor, and chemist. The Known for of Hudson Maxim are Inventing smokeless gunpowder. The Relatives of Hudson Maxim are Hiram Percy Maxim, and Hiram Stevens Maxim.	Hudson Maxim invented smokeless gunpowder while living in Post Office in Landing, New Jersey.	1
1676	T1795	GW74	The Born of Hudson Maxim are February 3, 1853  Orneville, Maine. The Died of Hudson Maxim are May 6, 1927 (aged 74)  Post Office in Landing, New Jersey. The Citizenship of Hudson Maxim are United States. The Occupation of Hudson Maxim are Inventor, and chemist. The Known for of Hudson Maxim are Inventing smokeless gunpowder. The Relatives of Hudson Maxim are Hiram Percy Maxim, and Hiram Stevens Maxim.	Hudson Maxim died in a different city where he was born.	2
1677	T1795	GW28	The Born of Hudson Maxim are February 3, 1853  Orneville, Maine. The Died of Hudson Maxim are May 6, 1927 (aged 74)  Post Office in Landing, New Jersey. The Citizenship of Hudson Maxim are United States. The Occupation of Hudson Maxim are Inventor, and chemist. The Known for of Hudson Maxim are Inventing smokeless gunpowder. The Relatives of Hudson Maxim are Hiram Percy Maxim, and Hiram Stevens Maxim.	Hudson Maxim was an American dancer.	0
1678	T1795	GW28	The Born of Hudson Maxim are February 3, 1853  Orneville, Maine. The Died of Hudson Maxim are May 6, 1927 (aged 74)  Post Office in Landing, New Jersey. The Citizenship of Hudson Maxim are United States. The Occupation of Hudson Maxim are Inventor, and chemist. The Known for of Hudson Maxim are Inventing smokeless gunpowder. The Relatives of Hudson Maxim are Hiram Percy Maxim, and Hiram Stevens Maxim.	Hudson Maxim made a fortune from his invention.	1
1679	T1795	GW28	The Born of Hudson Maxim are February 3, 1853  Orneville, Maine. The Died of Hudson Maxim are May 6, 1927 (aged 74)  Post Office in Landing, New Jersey. The Citizenship of Hudson Maxim are United States. The Occupation of Hudson Maxim are Inventor, and chemist. The Known for of Hudson Maxim are Inventing smokeless gunpowder. The Relatives of Hudson Maxim are Hiram Percy Maxim, and Hiram Stevens Maxim.	Hudson Maxim was born and lived in different parts of America.	2
1680	T1795	GW84	The Born of Hudson Maxim are February 3, 1853  Orneville, Maine. The Died of Hudson Maxim are May 6, 1927 (aged 74)  Post Office in Landing, New Jersey. The Citizenship of Hudson Maxim are United States. The Occupation of Hudson Maxim are Inventor, and chemist. The Known for of Hudson Maxim are Inventing smokeless gunpowder. The Relatives of Hudson Maxim are Hiram Percy Maxim, and Hiram Stevens Maxim.	Hudson Maxim lived within the same century.	0
1681	T1795	GW84	The Born of Hudson Maxim are February 3, 1853  Orneville, Maine. The Died of Hudson Maxim are May 6, 1927 (aged 74)  Post Office in Landing, New Jersey. The Citizenship of Hudson Maxim are United States. The Occupation of Hudson Maxim are Inventor, and chemist. The Known for of Hudson Maxim are Inventing smokeless gunpowder. The Relatives of Hudson Maxim are Hiram Percy Maxim, and Hiram Stevens Maxim.	Hudson Maxim lived in New Jersey for most of his life.	1
1682	T1795	GW84	The Born of Hudson Maxim are February 3, 1853  Orneville, Maine. The Died of Hudson Maxim are May 6, 1927 (aged 74)  Post Office in Landing, New Jersey. The Citizenship of Hudson Maxim are United States. The Occupation of Hudson Maxim are Inventor, and chemist. The Known for of Hudson Maxim are Inventing smokeless gunpowder. The Relatives of Hudson Maxim are Hiram Percy Maxim, and Hiram Stevens Maxim.	Hudson Maxim was not born in the state in which he died.	2
1683	T1822	GW4	The Directed by of Ittefaq are Abhay Chopra. The Produced by of Ittefaq are Shah Rukh Khan, Karan Johar, Gauri Khan, Renu Ravi Chopra, and Hiroo Yash Johar. The Written by of Ittefaq are Abhay Chopra, Shreyas Jain, and Nikhil Mehrotra. The Screenplay by of Ittefaq are Abhay Chopra. The Based on of Ittefaq are Ittefaq  by Yash Chopra. The Starring of Ittefaq are Akshaye Khanna, Sidharth Malhotra, and Sonakshi Sinha. The Music by of Ittefaq are Tanishk Bagchi, and BT (musician). The Cinematography of Ittefaq are Michal Luka. The Edited by of Ittefaq are Nitin Baid. The Production company of Ittefaq are Dharma Productions, Red Chillies Entertainment, and B.R. Studios. The Distributed by of Ittefaq are Red Chillies Entertainment. The Release date of Ittefaq are 3 November 2017. The Running time of Ittefaq are 107 minutes. The Country of Ittefaq are India. The Language of Ittefaq are Hindi. The Budget of Ittefaq are 29 cr. The Box office of Ittefaq are est.     51.47 cr.	Ittefaq was written and edited by the same person.	0
1684	T1822	GW4	The Directed by of Ittefaq are Abhay Chopra. The Produced by of Ittefaq are Shah Rukh Khan, Karan Johar, Gauri Khan, Renu Ravi Chopra, and Hiroo Yash Johar. The Written by of Ittefaq are Abhay Chopra, Shreyas Jain, and Nikhil Mehrotra. The Screenplay by of Ittefaq are Abhay Chopra. The Based on of Ittefaq are Ittefaq  by Yash Chopra. The Starring of Ittefaq are Akshaye Khanna, Sidharth Malhotra, and Sonakshi Sinha. The Music by of Ittefaq are Tanishk Bagchi, and BT (musician). The Cinematography of Ittefaq are Michal Luka. The Edited by of Ittefaq are Nitin Baid. The Production company of Ittefaq are Dharma Productions, Red Chillies Entertainment, and B.R. Studios. The Distributed by of Ittefaq are Red Chillies Entertainment. The Release date of Ittefaq are 3 November 2017. The Running time of Ittefaq are 107 minutes. The Country of Ittefaq are India. The Language of Ittefaq are Hindi. The Budget of Ittefaq are 29 cr. The Box office of Ittefaq are est.     51.47 cr.	Ittefaq was able to win some awards.	1
1685	T1822	GW4	The Directed by of Ittefaq are Abhay Chopra. The Produced by of Ittefaq are Shah Rukh Khan, Karan Johar, Gauri Khan, Renu Ravi Chopra, and Hiroo Yash Johar. The Written by of Ittefaq are Abhay Chopra, Shreyas Jain, and Nikhil Mehrotra. The Screenplay by of Ittefaq are Abhay Chopra. The Based on of Ittefaq are Ittefaq  by Yash Chopra. The Starring of Ittefaq are Akshaye Khanna, Sidharth Malhotra, and Sonakshi Sinha. The Music by of Ittefaq are Tanishk Bagchi, and BT (musician). The Cinematography of Ittefaq are Michal Luka. The Edited by of Ittefaq are Nitin Baid. The Production company of Ittefaq are Dharma Productions, Red Chillies Entertainment, and B.R. Studios. The Distributed by of Ittefaq are Red Chillies Entertainment. The Release date of Ittefaq are 3 November 2017. The Running time of Ittefaq are 107 minutes. The Country of Ittefaq are India. The Language of Ittefaq are Hindi. The Budget of Ittefaq are 29 cr. The Box office of Ittefaq are est.     51.47 cr.	Ittefaq was a film that earned money.	2
1686	T1822	GW28	The Directed by of Ittefaq are Abhay Chopra. The Produced by of Ittefaq are Shah Rukh Khan, Karan Johar, Gauri Khan, Renu Ravi Chopra, and Hiroo Yash Johar. The Written by of Ittefaq are Abhay Chopra, Shreyas Jain, and Nikhil Mehrotra. The Screenplay by of Ittefaq are Abhay Chopra. The Based on of Ittefaq are Ittefaq  by Yash Chopra. The Starring of Ittefaq are Akshaye Khanna, Sidharth Malhotra, and Sonakshi Sinha. The Music by of Ittefaq are Tanishk Bagchi, and BT (musician). The Cinematography of Ittefaq are Michal Luka. The Edited by of Ittefaq are Nitin Baid. The Production company of Ittefaq are Dharma Productions, Red Chillies Entertainment, and B.R. Studios. The Distributed by of Ittefaq are Red Chillies Entertainment. The Release date of Ittefaq are 3 November 2017. The Running time of Ittefaq are 107 minutes. The Country of Ittefaq are India. The Language of Ittefaq are Hindi. The Budget of Ittefaq are 29 cr. The Box office of Ittefaq are est.     51.47 cr.	Ittefaq is a South American Spanish-language film.	0
