index	table_id	annotator_id	premise	hypothesis	label
1356	T1554	GW40	The Artist of Jupiter et Semele are Gustave Moreau. The Year of Jupiter et Semele are 1894-95. The Type of Jupiter et Semele are Oil on canvas. The Dimensions of Jupiter et Semele are 213 cm   118 cm (83.8 in   46.5 in). The Location of Jupiter et Semele are Musee National Gustave-Moreau (Moreau Museum), Paris.	Jupiter et SŽmŽlŽ in English means Jupiter and Semele.	2
1357	T1554	GW40	The Artist of Jupiter et Semele are Gustave Moreau. The Year of Jupiter et Semele are 1894-95. The Type of Jupiter et Semele are Oil on canvas. The Dimensions of Jupiter et Semele are 213 cm   118 cm (83.8 in   46.5 in). The Location of Jupiter et Semele are Musee National Gustave-Moreau (Moreau Museum), Paris.	Jupiter et SŽmŽlŽ is an oil on canvas by Gustave Moreau.	1
1358	T1554	GW40	The Artist of Jupiter et Semele are Gustave Moreau. The Year of Jupiter et Semele are 1894-95. The Type of Jupiter et Semele are Oil on canvas. The Dimensions of Jupiter et Semele are 213 cm   118 cm (83.8 in   46.5 in). The Location of Jupiter et Semele are Musee National Gustave-Moreau (Moreau Museum), Paris.	Jupiter et SŽmŽlŽ is located in a museum in Italy.	0
1359	T1593	GW0	The First played of Jugger are 1995. The Type of Jugger are Ball game, and team sport. The Equipment of Jugger are Skull-shaped ball, prop weapons, and stakes. The Venue of Jugger are Field.	Jugger is a sport that's been played for over twenty years.	2
1360	T1593	GW0	The First played of Jugger are 1995. The Type of Jugger are Ball game, and team sport. The Equipment of Jugger are Skull-shaped ball, prop weapons, and stakes. The Venue of Jugger are Field.	Jugger is played with a ball the size of a golf ball.	1
1361	T1593	GW0	The First played of Jugger are 1995. The Type of Jugger are Ball game, and team sport. The Equipment of Jugger are Skull-shaped ball, prop weapons, and stakes. The Venue of Jugger are Field.	Jugger is known as a solo player sport.	0
1362	T1593	GW1	The First played of Jugger are 1995. The Type of Jugger are Ball game, and team sport. The Equipment of Jugger are Skull-shaped ball, prop weapons, and stakes. The Venue of Jugger are Field.	Jugger was first played towards the end of the 20th century.	2
1363	T1593	GW1	The First played of Jugger are 1995. The Type of Jugger are Ball game, and team sport. The Equipment of Jugger are Skull-shaped ball, prop weapons, and stakes. The Venue of Jugger are Field.	Stakes were introduced later to the game of Jugger.	1
1364	T1593	GW1	The First played of Jugger are 1995. The Type of Jugger are Ball game, and team sport. The Equipment of Jugger are Skull-shaped ball, prop weapons, and stakes. The Venue of Jugger are Field.	Jugger is played on a man made material.	0
1365	T1593	GW28	The First played of Jugger are 1995. The Type of Jugger are Ball game, and team sport. The Equipment of Jugger are Skull-shaped ball, prop weapons, and stakes. The Venue of Jugger are Field.	Jugger is a game one plays with a ball.	2
1366	T1593	GW28	The First played of Jugger are 1995. The Type of Jugger are Ball game, and team sport. The Equipment of Jugger are Skull-shaped ball, prop weapons, and stakes. The Venue of Jugger are Field.	Jugger is an American game.	1
1367	T1593	GW28	The First played of Jugger are 1995. The Type of Jugger are Ball game, and team sport. The Equipment of Jugger are Skull-shaped ball, prop weapons, and stakes. The Venue of Jugger are Field.	Jugger is a solitary game.	0
1368	T1603	GW74	The Born of Jennifer Garner are April 17, 1972  (age 46)   Houston, Texas, U.S.. The Birth name of Jennifer Garner are Jennifer Anne Garner. The Education of Jennifer Garner are George Washington High School. The Alma mater of Jennifer Garner are Denison University. The Occupation of Jennifer Garner are Actress, and film producer. The Years active of Jennifer Garner are 1995-present. The Spouse(s) of Jennifer Garner are Scott Foley ( m. 2000;  div. 2004), and Ben Affleck ( m. 2005;  div. 2018). The Children of Jennifer Garner are 3.	Jennifer Anne Garner began her career when she was about 23 years old.	2
1369	T1603	GW74	The Born of Jennifer Garner are April 17, 1972  (age 46)   Houston, Texas, U.S.. The Birth name of Jennifer Garner are Jennifer Anne Garner. The Education of Jennifer Garner are George Washington High School. The Alma mater of Jennifer Garner are Denison University. The Occupation of Jennifer Garner are Actress, and film producer. The Years active of Jennifer Garner are 1995-present. The Spouse(s) of Jennifer Garner are Scott Foley ( m. 2000;  div. 2004), and Ben Affleck ( m. 2005;  div. 2018). The Children of Jennifer Garner are 3.	Jennifer Anne Garner and Scott Foley have 3 children together.	1
1370	T1603	GW74	The Born of Jennifer Garner are April 17, 1972  (age 46)   Houston, Texas, U.S.. The Birth name of Jennifer Garner are Jennifer Anne Garner. The Education of Jennifer Garner are George Washington High School. The Alma mater of Jennifer Garner are Denison University. The Occupation of Jennifer Garner are Actress, and film producer. The Years active of Jennifer Garner are 1995-present. The Spouse(s) of Jennifer Garner are Scott Foley ( m. 2000;  div. 2004), and Ben Affleck ( m. 2005;  div. 2018). The Children of Jennifer Garner are 3.	Jennifer Anne Garner was married when she first began her career.	0
1371	T1603	GW28	The Born of Jennifer Garner are April 17, 1972  (age 46)   Houston, Texas, U.S.. The Birth name of Jennifer Garner are Jennifer Anne Garner. The Education of Jennifer Garner are George Washington High School. The Alma mater of Jennifer Garner are Denison University. The Occupation of Jennifer Garner are Actress, and film producer. The Years active of Jennifer Garner are 1995-present. The Spouse(s) of Jennifer Garner are Scott Foley ( m. 2000;  div. 2004), and Ben Affleck ( m. 2005;  div. 2018). The Children of Jennifer Garner are 3.	Jennifer Garner is a twice-divorced actress.	2
1372	T1603	GW28	The Born of Jennifer Garner are April 17, 1972  (age 46)   Houston, Texas, U.S.. The Birth name of Jennifer Garner are Jennifer Anne Garner. The Education of Jennifer Garner are George Washington High School. The Alma mater of Jennifer Garner are Denison University. The Occupation of Jennifer Garner are Actress, and film producer. The Years active of Jennifer Garner are 1995-present. The Spouse(s) of Jennifer Garner are Scott Foley ( m. 2000;  div. 2004), and Ben Affleck ( m. 2005;  div. 2018). The Children of Jennifer Garner are 3.	Jennifer Garner is a single-mother of three daughters.	1
1373	T1603	GW28	The Born of Jennifer Garner are April 17, 1972  (age 46)   Houston, Texas, U.S.. The Birth name of Jennifer Garner are Jennifer Anne Garner. The Education of Jennifer Garner are George Washington High School. The Alma mater of Jennifer Garner are Denison University. The Occupation of Jennifer Garner are Actress, and film producer. The Years active of Jennifer Garner are 1995-present. The Spouse(s) of Jennifer Garner are Scott Foley ( m. 2000;  div. 2004), and Ben Affleck ( m. 2005;  div. 2018). The Children of Jennifer Garner are 3.	Jennifer Garner has been acting professionally since her teens.	0
1374	T1603	GW84	The Born of Jennifer Garner are April 17, 1972  (age 46)   Houston, Texas, U.S.. The Birth name of Jennifer Garner are Jennifer Anne Garner. The Education of Jennifer Garner are George Washington High School. The Alma mater of Jennifer Garner are Denison University. The Occupation of Jennifer Garner are Actress, and film producer. The Years active of Jennifer Garner are 1995-present. The Spouse(s) of Jennifer Garner are Scott Foley ( m. 2000;  div. 2004), and Ben Affleck ( m. 2005;  div. 2018). The Children of Jennifer Garner are 3.	Jennifer Garner has been acting for over twenty years.	2
1375	T1603	GW84	The Born of Jennifer Garner are April 17, 1972  (age 46)   Houston, Texas, U.S.. The Birth name of Jennifer Garner are Jennifer Anne Garner. The Education of Jennifer Garner are George Washington High School. The Alma mater of Jennifer Garner are Denison University. The Occupation of Jennifer Garner are Actress, and film producer. The Years active of Jennifer Garner are 1995-present. The Spouse(s) of Jennifer Garner are Scott Foley ( m. 2000;  div. 2004), and Ben Affleck ( m. 2005;  div. 2018). The Children of Jennifer Garner are 3.	Jennifer Garner graduated at the top of her class at Denison University.	1
1376	T1603	GW84	The Born of Jennifer Garner are April 17, 1972  (age 46)   Houston, Texas, U.S.. The Birth name of Jennifer Garner are Jennifer Anne Garner. The Education of Jennifer Garner are George Washington High School. The Alma mater of Jennifer Garner are Denison University. The Occupation of Jennifer Garner are Actress, and film producer. The Years active of Jennifer Garner are 1995-present. The Spouse(s) of Jennifer Garner are Scott Foley ( m. 2000;  div. 2004), and Ben Affleck ( m. 2005;  div. 2018). The Children of Jennifer Garner are 3.	Jennifer Garner was married to Scott Foley for longer than she was married to Ben Affleck.	0
1377	T1613	GW74	The Nickname(s) of Josef Mengele are Angel of Death (German:  Todesengel ). Josef Mengele was Born on ( 1911-03-16 ) 16 March 1911 Gunzburg, Bavaria, Germany. Josef Mengele was Died on 7 February 1979 (1979-02-07)  (aged 67) Bertioga, Sao Paulo, Brazil. The Years of service of Josef Mengele are 1938-1945. The Rank of Josef Mengele are SS - Hauptsturmfuhrer  (captain). The Service number of Josef Mengele are NSDAP #5,574,974  SS #317,885. The Awards of Josef Mengele are Iron Cross First Class  Black Badge for the Wounded  Medal for the Care of the German People. The Spouse(s) of Josef Mengele are Irene Schonbein ( m. 1939 ;  div. 1954), and Martha Mengele (widow of his brother Karl) ( m. 1958).	Josef Mengele died about one month before his 68th birthday.	2
1378	T1613	GW74	The Nickname(s) of Josef Mengele are Angel of Death (German:  Todesengel ). Josef Mengele was Born on ( 1911-03-16 ) 16 March 1911 Gunzburg, Bavaria, Germany. Josef Mengele was Died on 7 February 1979 (1979-02-07)  (aged 67) Bertioga, Sao Paulo, Brazil. The Years of service of Josef Mengele are 1938-1945. The Rank of Josef Mengele are SS - Hauptsturmfuhrer  (captain). The Service number of Josef Mengele are NSDAP #5,574,974  SS #317,885. The Awards of Josef Mengele are Iron Cross First Class  Black Badge for the Wounded  Medal for the Care of the German People. The Spouse(s) of Josef Mengele are Irene Schonbein ( m. 1939 ;  div. 1954), and Martha Mengele (widow of his brother Karl) ( m. 1958).	Josef Mengele married his first wife after his 28th birthday.	1
1379	T1613	GW74	The Nickname(s) of Josef Mengele are Angel of Death (German:  Todesengel ). Josef Mengele was Born on ( 1911-03-16 ) 16 March 1911 Gunzburg, Bavaria, Germany. Josef Mengele was Died on 7 February 1979 (1979-02-07)  (aged 67) Bertioga, Sao Paulo, Brazil. The Years of service of Josef Mengele are 1938-1945. The Rank of Josef Mengele are SS - Hauptsturmfuhrer  (captain). The Service number of Josef Mengele are NSDAP #5,574,974  SS #317,885. The Awards of Josef Mengele are Iron Cross First Class  Black Badge for the Wounded  Medal for the Care of the German People. The Spouse(s) of Josef Mengele are Irene Schonbein ( m. 1939 ;  div. 1954), and Martha Mengele (widow of his brother Karl) ( m. 1958).	Josef Mengele married Martha Mengele during his years of military service.	0
1380	T1613	GW4	The Nickname(s) of Josef Mengele are Angel of Death (German:  Todesengel ). Josef Mengele was Born on ( 1911-03-16 ) 16 March 1911 Gunzburg, Bavaria, Germany. Josef Mengele was Died on 7 February 1979 (1979-02-07)  (aged 67) Bertioga, Sao Paulo, Brazil. The Years of service of Josef Mengele are 1938-1945. The Rank of Josef Mengele are SS - Hauptsturmfuhrer  (captain). The Service number of Josef Mengele are NSDAP #5,574,974  SS #317,885. The Awards of Josef Mengele are Iron Cross First Class  Black Badge for the Wounded  Medal for the Care of the German People. The Spouse(s) of Josef Mengele are Irene Schonbein ( m. 1939 ;  div. 1954), and Martha Mengele (widow of his brother Karl) ( m. 1958).	Josef Mengele won more than one award from the Nazi party.	2
1381	T1613	GW4	The Nickname(s) of Josef Mengele are Angel of Death (German:  Todesengel ). Josef Mengele was Born on ( 1911-03-16 ) 16 March 1911 Gunzburg, Bavaria, Germany. Josef Mengele was Died on 7 February 1979 (1979-02-07)  (aged 67) Bertioga, Sao Paulo, Brazil. The Years of service of Josef Mengele are 1938-1945. The Rank of Josef Mengele are SS - Hauptsturmfuhrer  (captain). The Service number of Josef Mengele are NSDAP #5,574,974  SS #317,885. The Awards of Josef Mengele are Iron Cross First Class  Black Badge for the Wounded  Medal for the Care of the German People. The Spouse(s) of Josef Mengele are Irene Schonbein ( m. 1939 ;  div. 1954), and Martha Mengele (widow of his brother Karl) ( m. 1958).	Josef Mengele got married after he fled Germany.	1
1382	T1613	GW4	The Nickname(s) of Josef Mengele are Angel of Death (German:  Todesengel ). Josef Mengele was Born on ( 1911-03-16 ) 16 March 1911 Gunzburg, Bavaria, Germany. Josef Mengele was Died on 7 February 1979 (1979-02-07)  (aged 67) Bertioga, Sao Paulo, Brazil. The Years of service of Josef Mengele are 1938-1945. The Rank of Josef Mengele are SS - Hauptsturmfuhrer  (captain). The Service number of Josef Mengele are NSDAP #5,574,974  SS #317,885. The Awards of Josef Mengele are Iron Cross First Class  Black Badge for the Wounded  Medal for the Care of the German People. The Spouse(s) of Josef Mengele are Irene Schonbein ( m. 1939 ;  div. 1954), and Martha Mengele (widow of his brother Karl) ( m. 1958).	Josef Mengele died in the same country they were born in.	0
1383	T1613	GW1	The Nickname(s) of Josef Mengele are Angel of Death (German:  Todesengel ). Josef Mengele was Born on ( 1911-03-16 ) 16 March 1911 Gunzburg, Bavaria, Germany. Josef Mengele was Died on 7 February 1979 (1979-02-07)  (aged 67) Bertioga, Sao Paulo, Brazil. The Years of service of Josef Mengele are 1938-1945. The Rank of Josef Mengele are SS - Hauptsturmfuhrer  (captain). The Service number of Josef Mengele are NSDAP #5,574,974  SS #317,885. The Awards of Josef Mengele are Iron Cross First Class  Black Badge for the Wounded  Medal for the Care of the German People. The Spouse(s) of Josef Mengele are Irene Schonbein ( m. 1939 ;  div. 1954), and Martha Mengele (widow of his brother Karl) ( m. 1958).	Josef Mengele's first marriage lasted for more than a decade.	2
1384	T1613	GW1	The Nickname(s) of Josef Mengele are Angel of Death (German:  Todesengel ). Josef Mengele was Born on ( 1911-03-16 ) 16 March 1911 Gunzburg, Bavaria, Germany. Josef Mengele was Died on 7 February 1979 (1979-02-07)  (aged 67) Bertioga, Sao Paulo, Brazil. The Years of service of Josef Mengele are 1938-1945. The Rank of Josef Mengele are SS - Hauptsturmfuhrer  (captain). The Service number of Josef Mengele are NSDAP #5,574,974  SS #317,885. The Awards of Josef Mengele are Iron Cross First Class  Black Badge for the Wounded  Medal for the Care of the German People. The Spouse(s) of Josef Mengele are Irene Schonbein ( m. 1939 ;  div. 1954), and Martha Mengele (widow of his brother Karl) ( m. 1958).	Josef Mengele received the Black Badge for the Wounded after he got the Iron Cross First Class award.	1
