index	table_id	annotator_id	premise	hypothesis	label
1655	T2228	GW19	The Other names of Tetanus are Lockjaw. The Specialty of Tetanus are Infectious disease. The Symptoms of Tetanus are Muscle spasms, fever, headache. The Usual onset of Tetanus are 3-21 days following exposure. The Duration of Tetanus are Months. The Causes of Tetanus are Clostridium tetani. The Risk factors of Tetanus are Break in the skin. The Diagnostic method of Tetanus are Based on symptoms. The Prevention of Tetanus are Tetanus vaccine. The Treatment of Tetanus are Tetanus immune globulin, muscle relaxants, mechanical ventilation. The Prognosis of Tetanus are 10% chance of death. The Frequency of Tetanus are 209,000 (2015). The Deaths of Tetanus are 56,700 (2015).	Lockjaw is an uncurable terminal disease.	0
1656	T2229	GW105	The Established of The Ledbury Restaurant Information are 2005; 14 years ago (2005). The Head chef of The Ledbury Restaurant Information are Brett Graham. The Food type of The Ledbury Restaurant Information are British cuisine. The Street address of The Ledbury Restaurant Information are Ledbury Road, , Notting Hill. The City of The Ledbury Restaurant Information are London, W11. The Country of The Ledbury Restaurant Information are United Kingdom. The Seating capacity of The Ledbury Restaurant Information are 55. The Website of The Ledbury Restaurant Information are Official website.	The Ledbury Restaurant was opened over a decade ago.	2
1657	T2229	GW105	The Established of The Ledbury Restaurant Information are 2005; 14 years ago (2005). The Head chef of The Ledbury Restaurant Information are Brett Graham. The Food type of The Ledbury Restaurant Information are British cuisine. The Street address of The Ledbury Restaurant Information are Ledbury Road, , Notting Hill. The City of The Ledbury Restaurant Information are London, W11. The Country of The Ledbury Restaurant Information are United Kingdom. The Seating capacity of The Ledbury Restaurant Information are 55. The Website of The Ledbury Restaurant Information are Official website.	The Ledbury Restaurant has a strong online presence.	1
1658	T2229	GW105	The Established of The Ledbury Restaurant Information are 2005; 14 years ago (2005). The Head chef of The Ledbury Restaurant Information are Brett Graham. The Food type of The Ledbury Restaurant Information are British cuisine. The Street address of The Ledbury Restaurant Information are Ledbury Road, , Notting Hill. The City of The Ledbury Restaurant Information are London, W11. The Country of The Ledbury Restaurant Information are United Kingdom. The Seating capacity of The Ledbury Restaurant Information are 55. The Website of The Ledbury Restaurant Information are Official website.	The Ledbury Restaurant can host hundreds of people at once.	0
1659	T2229	GW60	The Established of The Ledbury Restaurant Information are 2005; 14 years ago (2005). The Head chef of The Ledbury Restaurant Information are Brett Graham. The Food type of The Ledbury Restaurant Information are British cuisine. The Street address of The Ledbury Restaurant Information are Ledbury Road, , Notting Hill. The City of The Ledbury Restaurant Information are London, W11. The Country of The Ledbury Restaurant Information are United Kingdom. The Seating capacity of The Ledbury Restaurant Information are 55. The Website of The Ledbury Restaurant Information are Official website.	Brett Graham is a chef of British cuisine.	2
1660	T2229	GW60	The Established of The Ledbury Restaurant Information are 2005; 14 years ago (2005). The Head chef of The Ledbury Restaurant Information are Brett Graham. The Food type of The Ledbury Restaurant Information are British cuisine. The Street address of The Ledbury Restaurant Information are Ledbury Road, , Notting Hill. The City of The Ledbury Restaurant Information are London, W11. The Country of The Ledbury Restaurant Information are United Kingdom. The Seating capacity of The Ledbury Restaurant Information are 55. The Website of The Ledbury Restaurant Information are Official website.	Brett Graham lives in London.	1
1661	T2229	GW60	The Established of The Ledbury Restaurant Information are 2005; 14 years ago (2005). The Head chef of The Ledbury Restaurant Information are Brett Graham. The Food type of The Ledbury Restaurant Information are British cuisine. The Street address of The Ledbury Restaurant Information are Ledbury Road, , Notting Hill. The City of The Ledbury Restaurant Information are London, W11. The Country of The Ledbury Restaurant Information are United Kingdom. The Seating capacity of The Ledbury Restaurant Information are 55. The Website of The Ledbury Restaurant Information are Official website.	Brett Graham has been head chef at Ledbury Restaurant for 20 years.	0
1662	T2229	GW1	The Established of The Ledbury Restaurant Information are 2005; 14 years ago (2005). The Head chef of The Ledbury Restaurant Information are Brett Graham. The Food type of The Ledbury Restaurant Information are British cuisine. The Street address of The Ledbury Restaurant Information are Ledbury Road, , Notting Hill. The City of The Ledbury Restaurant Information are London, W11. The Country of The Ledbury Restaurant Information are United Kingdom. The Seating capacity of The Ledbury Restaurant Information are 55. The Website of The Ledbury Restaurant Information are Official website.	The Ledbury Restaurant opened in the 1st decade of the 21st century.	2
1663	T2229	GW1	The Established of The Ledbury Restaurant Information are 2005; 14 years ago (2005). The Head chef of The Ledbury Restaurant Information are Brett Graham. The Food type of The Ledbury Restaurant Information are British cuisine. The Street address of The Ledbury Restaurant Information are Ledbury Road, , Notting Hill. The City of The Ledbury Restaurant Information are London, W11. The Country of The Ledbury Restaurant Information are United Kingdom. The Seating capacity of The Ledbury Restaurant Information are 55. The Website of The Ledbury Restaurant Information are Official website.	Brett Graham was the original chef of The Ledbury Restaurant	1
1664	T2229	GW1	The Established of The Ledbury Restaurant Information are 2005; 14 years ago (2005). The Head chef of The Ledbury Restaurant Information are Brett Graham. The Food type of The Ledbury Restaurant Information are British cuisine. The Street address of The Ledbury Restaurant Information are Ledbury Road, , Notting Hill. The City of The Ledbury Restaurant Information are London, W11. The Country of The Ledbury Restaurant Information are United Kingdom. The Seating capacity of The Ledbury Restaurant Information are 55. The Website of The Ledbury Restaurant Information are Official website.	The Ledbury Restaurant can seat over 60 people.	0
1665	T2230	GW19	The Location of Tukwila International Boulevard Station (Link Light Rail Station) are 15426 35th Avenue S. , Tukwila, Washington, U.S.. The Coordinates of Tukwila International Boulevard Station (Link Light Rail Station) are 47°27′50.7″N 122°17′17″W﻿ / ﻿47.464083°N 122.28806°W﻿ / 47.464083; -122.28806Coordinates: 47°27′50.7″N 122°17′17″W﻿ / ﻿47.464083°N 122.28806°W﻿ / 47.464083; -122.28806. The Owned by of Tukwila International Boulevard Station (Link Light Rail Station) are Sound Transit. The Line(s) of Tukwila International Boulevard Station (Link Light Rail Station) are Red Line. The Platforms of Tukwila International Boulevard Station (Link Light Rail Station) are 2 side platforms. The Tracks of Tukwila International Boulevard Station (Link Light Rail Station) are 2. The Connections of Tukwila International Boulevard Station (Link Light Rail Station) are King County Metro (RapidRide). The Structure type of Tukwila International Boulevard Station (Link Light Rail Station) are Elevated. The Parking of Tukwila International Boulevard Station (Link Light Rail Station) are 662 parking spaces. The Bicycle facilities of Tukwila International Boulevard Station (Link Light Rail Station) are Lockers and racks. The Disabled access of Tukwila International Boulevard Station (Link Light Rail Station) are Yes. Tukwila International Boulevard Station (Link Light Rail Station) was Opened on July 18, 2009 (2009-07-18).	The Tukwila International Boulevard Station, a light rail station in Washington state, has been open for more than 10 years.	2
1666	T2230	GW19	The Location of Tukwila International Boulevard Station (Link Light Rail Station) are 15426 35th Avenue S. , Tukwila, Washington, U.S.. The Coordinates of Tukwila International Boulevard Station (Link Light Rail Station) are 47°27′50.7″N 122°17′17″W﻿ / ﻿47.464083°N 122.28806°W﻿ / 47.464083; -122.28806Coordinates: 47°27′50.7″N 122°17′17″W﻿ / ﻿47.464083°N 122.28806°W﻿ / 47.464083; -122.28806. The Owned by of Tukwila International Boulevard Station (Link Light Rail Station) are Sound Transit. The Line(s) of Tukwila International Boulevard Station (Link Light Rail Station) are Red Line. The Platforms of Tukwila International Boulevard Station (Link Light Rail Station) are 2 side platforms. The Tracks of Tukwila International Boulevard Station (Link Light Rail Station) are 2. The Connections of Tukwila International Boulevard Station (Link Light Rail Station) are King County Metro (RapidRide). The Structure type of Tukwila International Boulevard Station (Link Light Rail Station) are Elevated. The Parking of Tukwila International Boulevard Station (Link Light Rail Station) are 662 parking spaces. The Bicycle facilities of Tukwila International Boulevard Station (Link Light Rail Station) are Lockers and racks. The Disabled access of Tukwila International Boulevard Station (Link Light Rail Station) are Yes. Tukwila International Boulevard Station (Link Light Rail Station) was Opened on July 18, 2009 (2009-07-18).	Tukwila International Boulevard Station is a popular station for commuters traveling to downtown Seattle.	1
1667	T2230	GW19	The Location of Tukwila International Boulevard Station (Link Light Rail Station) are 15426 35th Avenue S. , Tukwila, Washington, U.S.. The Coordinates of Tukwila International Boulevard Station (Link Light Rail Station) are 47°27′50.7″N 122°17′17″W﻿ / ﻿47.464083°N 122.28806°W﻿ / 47.464083; -122.28806Coordinates: 47°27′50.7″N 122°17′17″W﻿ / ﻿47.464083°N 122.28806°W﻿ / 47.464083; -122.28806. The Owned by of Tukwila International Boulevard Station (Link Light Rail Station) are Sound Transit. The Line(s) of Tukwila International Boulevard Station (Link Light Rail Station) are Red Line. The Platforms of Tukwila International Boulevard Station (Link Light Rail Station) are 2 side platforms. The Tracks of Tukwila International Boulevard Station (Link Light Rail Station) are 2. The Connections of Tukwila International Boulevard Station (Link Light Rail Station) are King County Metro (RapidRide). The Structure type of Tukwila International Boulevard Station (Link Light Rail Station) are Elevated. The Parking of Tukwila International Boulevard Station (Link Light Rail Station) are 662 parking spaces. The Bicycle facilities of Tukwila International Boulevard Station (Link Light Rail Station) are Lockers and racks. The Disabled access of Tukwila International Boulevard Station (Link Light Rail Station) are Yes. Tukwila International Boulevard Station (Link Light Rail Station) was Opened on July 18, 2009 (2009-07-18).	Tukwila International Boulevard Station is a popular station in the Nation's capital.	0
